stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
769961,226,,Walapai Dr. / Lake Mary Rd.,,35.16037578,-111.66034692,,,0,,
2364,045,,San Francisco St. / Elm Av.,,35.20158333,-111.64601667,0,,0,,
2422,060,,Lockett Rd. / Manor Rd.,,35.21855,-111.6011806,0,,0,,
809017,,,Hart Prairie Lodge,,35.33031,-111.71066,,,0,,
2335,073,,Butler Av. / Cambridge Ln. ,,35.19241,-111.64197,,,0,,
2325,190,,Rt. 66 / Woodlands Village Blvd. (Doubletree),,35.18821111,-111.6677389,,,0,,
2350,026,,Rt. 66 / Enterprise Rd. ,,35.19556667,-111.62636667,,,0,,
769963,228,,Lake Mary Rd. / High Country Tr.,,35.16585636,-111.66416479,,,0,,
16308,009,,Forest Meadows St. (Shell One Stop),,35.17917,-111.6689,,,0,,
769964,229,,Lake Mary Rd. / Beulah Blvd.,,35.17015447,-111.66598969,,,0,,
2344,025,,Rt. 66 / Switzer Canyon Dr.,,35.19352778,-111.6346944,,,0,,
2307,109,,Walapai Dr. / S Yaqui Dr. (Forest Ridge Apts),,35.1627882675128,-111.658569574356,,,0,,
2427,035,,Flagstaff Mall Transfer Center,,35.22433333,-111.57821667,0,,0,,
2440,033,,Christmas Tree Ln. / Snowflake Dr.,,35.23896944,-111.5733528,0,,0,,
769965,230,,Milton Rd. / I17,,35.18001626,-111.66112335,,,0,,
2376,090,,Soliere Av. / Foxlair (East End),,35.20703889,-111.6003361,0,,0,,
2320,102,,Milton Rd.  / University Av. (Wendy's),,35.18456111,-111.6614472,0,,0,,
2374,080,,Soliere Av. / Foxlair Dr. (East End),,35.20669167,-111.6003444,0,,0,,
2323,114,,Lone Tree Rd. / Brannen Cir.,,35.18711667,-111.64636667,0,,0,,
2328,150,,Rt. 66 / Pinnacle St. ,,35.19048333,-111.66481667,,,0,,
2392,164,,Sixth Av. / Third St.,,35.21078333,-111.61448333,0,,0,,
2409,170,,Fourth St. / Cedar Av. ,,35.21726667,-111.6136,0,,0,,
2415,207,,Fort Valley Rd. / Meade Ln.,,35.21808333,-111.65058333,0,,0,,
2382,200,,Thorpe Rd. (Clark Homes),,35.20826,-111.65701,,,0,,
2400,065,,Cedar Av. / Gemini Dr.,,35.21336667,-111.63141667,0,,0,,
2388,047,,Forest Av. /Turquoise Dr.,,35.21049444,-111.6394472,0,,0,,
16311,010,,Forest Meadows St. (Forest Meadows Apt.),,35.18163,-111.67075,,,0,,
2361,039,,Rt 66 / Arrowhead Av. (KFC),,35.1994,-111.61938333,,,0,,
2342,098,,Butler Av. / Elden St.,,35.19264167,-111.6462972,,,0,,
769967,232,,Milton Rd. / Plaza Way,,35.18876309,-111.66140851,,,0,,
2352,042,,Rt 66 / San Francisco St.,,35.19718056,-111.647575,0,,0,,
2360,160,,Santa Fe Av. / Park St.,,35.19933333,-111.655,0,,0,,
2387,081,,Soliere Av. / Elk Run St.,,35.21027222,-111.5955194,0,,0,,
16314,016,,University Dr. (Reilly Hall),,35.18508,-111.65455,,,0,,
2418,052,,Lockett Rd. / Alta Vista Dr.,,35.21836667,-111.60375,0,,0,,
769955,220,,Lone Tree Rd. / Franklin Av.,,35.18933868,-111.646027565002,,,0,,
16301,092,,Foxglenn St. / Butler Av.,,35.1968149288228,-111.598584651947,,,0,,
2393,166,,Sixth Av. / West St.,,35.2108,-111.62053333,0,,0,,
769959,224,,Zuni Dr. / Kofa Dr.,,35.1647893,-111.65529582,,,0,,
2431,128,,Fort Valley Rd.  / Winding Brook Rd. (The Peaks),,35.23245,-111.66163333,0,,0,,
16316,018,,Beaver St. / Franklin Av. (Biological Sciences),,35.19131,-111.65312,,,0,,
20628,067,,Beaver St. (Flagstaff Medical Center),,35.2094586658701,-111.64448261261,,,0,,
16326,014,,McConnell Dr. (Social and Behavioral Sciences),,35.1787543572069,-111.658687591553,,,0,,
2334,077,,Butler Av. (Little America),,35.19186944,-111.6193139,0,,0,,
2367,079,,Soliere Av. / Foxlair Dr. (West End),,35.20340556,-111.6047944,0,,0,,
2396,082,,Soliere Av. (Butterfield Apts),,35.21186667,-111.59271667,0,,0,,
2432,032,,N. 89 / Smokerise Dr. (Maverick),,35.23383333,-111.57541667,0,,0,,
2436,129,,Fort Valley Rd. / Valley Crest St.,,35.235948,-111.665677,,,0,,
10096,055,,Lynch Rd.,,35.22274,-111.58669,,,0,,
16299,162,,Fourth St. / Huntington Dr. (Aquatic Center),,35.2045232620627,-111.610826253891,,,0,,
2336,076,,Butler Av. (Burger King),,35.19204722,-111.6241,0,,0,,
2339,097,,Butler Av. / Sawmill Rd. ,,35.19235278,-111.6404056,,,0,,
2406,030,,Rt. 66 / Fanning Dr. ,,35.21583333,-111.59503333,0,,0,,
2434,205,,Fremont Blvd. (Cheshire Park),,35.23523333,-111.66925,0,,0,,
10095,058,,Kaspar Dr. (NAIPTA),,35.2183994859519,-111.592683792114,,,0,,
16296,133,,Fremont Blvd. / Lynette Dr.,,35.2324924258923,-111.668536663055,,,0,,
2365,144,,Thorpe Rd. (Adult Center),,35.202726104473,-111.658381819725,,,0,,
2405,087,,Soliere Av. (Timberline Place),,35.21471667,-111.58713333,,,0,,
2381,142,,Thorpe Rd. (Clark Homes),,35.20831,-111.65689,,,0,,
2407,036,,Rt 66 / Fanning Dr. (Jack in the Box),,35.21618333,-111.5951,0,,0,,
16307,007,,McConnell Dr. (Social and Behavioral Sciences),,35.1787324339382,-111.658376455307,,,0,,
2384,037,,Rt 66 / Steves Blvd. (Super Pawn),,35.20985,-111.6068,0,,0,,
2399,139,,Fort Valley Rd. / Whipple Rd.,,35.21265,-111.65026667,0,,0,,
2355,021,,San Francisco St. / Birch Av.,,35.19868333,-111.64736667,0,,0,,
2379,163,,Fourth St. (Walgreen's) ,,35.20702,-111.6133,,,0,,
2357,119,,Santa Fe Av. /Park St.,,35.1993815321615,-111.654760837555,,,0,,
2368,091,,Soliere Av. / Foxlair (West End),,35.20358333,-111.605,0,,0,,
10097,057,,Cummings St.,,35.22405,-111.5845,,,0,,
16303,003,,Beaver St. / Franklin Av. (Biological Sciences),,35.19125,-111.65327,,,0,,
769968,233,,Sawmill Rd. / (The Grove),,35.18890194,-111.6431838,,,0,,
2421,061,,Lockett Rd. / Alta Vista Dr.,,35.21853611,-111.6037833,0,,0,,
16319,001,,Beaver St. / Phoenix Av.,,35.19716,-111.65087,,,0,,
2311,111,,Lone Tree Rd. (Coconino Community College),,35.17131667,-111.64813333,0,,0,,
16312,013,,Beulah Blvd. / (Olive Garden),,35.17638,-111.66282,,,0,,
2353,024,,Downtown Connection Center,,35.19743333,-111.65253333,,,0,,
2366,191,,Thorpe Rd. (Adult Center),,35.2028597968337,-111.658118963242,,,0,,
2386,029,,Rt. 66 / Steves Blvd.,,35.20998333,-111.60603333,0,,0,,
809016,,,Highway 180 / Snowbowl Road,,35.270143,-111.719754,,,0,,
769957,222,,Lone Tree Rd. / Pine Knoll Dr. ,,35.17895069,-111.64832957,,,0,,
2416,064,,Cedar Av. / West St.,,35.21808333,-111.6205,0,,0,,
2439,130,,Peak View St. / Mountain Dr.,,35.23863333,-111.67375,0,,0,,
2305,108,,Walapai Dr. / Lake Mary Rd.,,35.15968333,-111.6604,0,,0,,
2333,096,,Butler Av. (ProBuilt),,35.19185,-111.63536667,,,0,,
798081,238,,Gemini Rd. (BASIS),,35.208268,-111.634102,,,0,,
2337,094,,Butler Av. / Lucky Ln. (Conoco),,35.19226944,-111.6231778,0,,0,,
2438,204,,Fremont Blvd. / FALA,,35.23816,-111.66935,,,0,,
2359,118,,Aspen Av. (City Hall),,35.19924722,-111.6512,0,,0,,
2380,046,,San Francisco St. (Flagstaff Medical Center),,35.20816,-111.6425,,,0,,
16297,161,,Huntington Dr. (Wal-Mart Supercenter),,35.19884,-111.61594,,,0,,
2378,141,,Thorpe Rd. / Bonito St.,,35.20782,-111.65313,,,0,,
798083,240,,Fourth St. / Sparrow Ave. (NPA),,35.199113,-111.607537,,,0,,
2308,110,,Zuni Dr. / Kofa Dr.,,35.16458333,-111.65545,0,,0,,
2310,105,,Lake Mary Rd. / I-17 Underpass,,35.16803333,-111.66483333,0,,0,,
