trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
123012A2418B3713,,,2367,10,,0,0,4.25518992
123012A2418B3713,,,2374,11,,0,0,4.59573307
123012A2418B3713,,,2387,12,,0,0,4.96646878
123012A2418B3713,07:30:00,07:30:00,2396,13,,0,0,5.15962784
123012A2418B3713,,,2402,14,,0,0,5.41911338
123012A2418B3713,,,2398,15,,0,0,6.21443405
123012A2418B3713,07:39:00,07:39:00,2427,16,,0,0,7.67641104
123042A2428B3727,06:37:00,06:37:00,2439,1,,0,0,0
123042A2428B3727,,,2437,2,,0,0,0.18739687
123042A2428B3727,06:37:00,06:37:00,2430,3,,0,0,0.5082041
123042A2428B3727,,,16296,4,,0,0,0.83639827
123042A2428B3727,,,2434,5,,0,0,1.03660782
123042A2428B3727,,,2438,6,,0,0,1.25231308
123042A2428B3727,06:42:00,06:42:00,2433,7,,0,0,1.63999633
123042A2428B3727,,,2428,8,,0,0,2.50883815
123042A2428B3727,,,2411,9,,0,0,3.12969701
123042A2428B3727,,,2399,10,,0,0,3.47415209
123042A2428B3727,06:46:00,06:46:00,2383,11,,0,0,4.03210375
123042A2428B3727,,,2378,12,,0,0,4.66472938
123042A2428B3727,,,2381,13,,0,0,4.88328206
123042A2428B3727,,,2370,14,,0,0,5.10010699
123042A2428B3727,06:51:00,06:51:00,2365,15,,0,0,5.32392218
123042A2428B3727,,,2360,16,,0,0,5.726708
123042A2428B3727,,,2359,17,,0,0,5.99618655
123042A2428B3727,,,16319,18,,0,0,6.20603092
123042A2428B3727,06:58:00,06:58:00,2353,19,,0,0,6.32502235
127751A2406B3708,06:05:00,06:05:00,2353,1,,0,0,0
127751A2406B3708,,,2355,2,,0,0,0.5866902
127751A2406B3708,,,2364,3,,0,0,0.8018351
127751A2406B3708,06:11:00,06:11:00,2380,4,,0,0,1.29710715
127751A2406B3708,,,2388,5,,0,0,1.63430247
127751A2406B3708,06:14:00,06:14:00,798081,6,,0,0,2.14409605
127751A2406B3708,,,2404,7,,0,0,2.82716082
127751A2406B3708,06:16:00,06:16:00,2412,8,,0,0,3.64346697
127751A2406B3708,,,2413,9,,0,0,3.87771352
127751A2406B3708,06:20:00,06:20:00,2417,10,,0,0,4.15941752
127751A2406B3708,,,2418,11,,0,0,4.58592424
127751A2406B3708,,,2419,12,,0,0,5.02479141
127751A2406B3708,06:24:00,06:24:00,10094,13,,0,0,5.27362764
127751A2406B3708,,,10096,14,,0,0,5.79898167
127751A2406B3708,06:29:00,06:29:00,2427,15,,0,0,6.44569695
123011A2419B3721,06:15:00,06:15:00,2353,1,,0,0,0
123011A2419B3721,,,2345,2,,0,0,0.45492117
123011A2419B3721,,,2340,3,,0,0,0.697562
123011A2419B3721,,,2335,4,,0,0,0.92895726
123011A2419B3721,,,2331,5,,0,0,1.2818469
123011A2419B3721,06:20:00,06:20:00,2330,6,,0,0,1.67952408
123011A2419B3721,,,2336,7,,0,0,1.96608145
123011A2419B3721,,,2334,8,,0,0,2.23604349
123011A2419B3721,06:25:00,06:25:00,16294,9,,0,0,3.61447149
123011A2419B3721,,,2367,10,,0,0,4.25518992
123011A2419B3721,,,2374,11,,0,0,4.59573307
123011A2419B3721,,,2387,12,,0,0,4.96646878
123011A2419B3721,06:30:00,06:30:00,2396,13,,0,0,5.15962784
123011A2419B3721,,,2402,14,,0,0,5.41911338
123011A2419B3721,,,2398,15,,0,0,6.21443405
123011A2419B3721,06:39:00,06:39:00,2427,16,,0,0,7.67641104
123002A2408B3720,06:05:00,06:05:00,2353,1,,0,0,0
123002A2408B3720,,,2355,2,,0,0,0.5866902
123002A2408B3720,,,2364,3,,0,0,0.8018351
123002A2408B3720,06:11:00,06:11:00,2380,4,,0,0,1.29710715
123002A2408B3720,,,2388,5,,0,0,1.63430247
123002A2408B3720,,,2404,6,,0,0,2.26840093
123002A2408B3720,06:16:00,06:16:00,2412,7,,0,0,3.09219129
123002A2408B3720,,,2413,8,,0,0,3.32643784
123002A2408B3720,06:20:00,06:20:00,2417,9,,0,0,3.60814184
123002A2408B3720,,,2418,10,,0,0,4.03464856
123002A2408B3720,,,2419,11,,0,0,4.47351573
123002A2408B3720,06:24:00,06:24:00,10094,12,,0,0,4.72235196
123002A2408B3720,,,10096,13,,0,0,5.24770599
123002A2408B3720,06:29:00,06:29:00,2427,14,,0,0,5.89442127
123016A2418B3713,06:45:00,06:45:00,2427,1,,0,0,0
123016A2418B3713,,,2395,2,,0,0,2.15290134
123016A2418B3713,,,2405,3,,0,0,2.76806042
123016A2418B3713,06:51:00,06:51:00,2397,4,,0,0,3.14042925
123016A2418B3713,,,2389,5,,0,0,3.33219332
123016A2418B3713,,,2376,6,,0,0,3.6938398
123016A2418B3713,,,2368,7,,0,0,4.05075077
123016A2418B3713,06:56:00,06:56:00,16301,8,,0,0,4.69863827
123016A2418B3713,,,2338,9,,0,0,5.98204388
123016A2418B3713,07:00:00,07:00:00,2337,10,,0,0,6.28647046
123016A2418B3713,,,2332,11,,0,0,6.65212145
123016A2418B3713,,,2333,12,,0,0,6.995709
123016A2418B3713,,,2339,13,,0,0,7.2856587
123016A2418B3713,,,2342,14,,0,0,7.61831958
123016A2418B3713,07:05:00,07:05:00,2346,15,,0,0,7.84866806
123016A2418B3713,,,2349,16,,0,0,8.14628733
123016A2418B3713,07:08:00,07:08:00,2353,17,,0,0,8.36376546
124112A2424B3719,06:15:00,06:15:00,2353,1,,0,0,0
124112A2424B3719,,,2345,2,,0,0,0.45492117
124112A2424B3719,,,2340,3,,0,0,0.697562
124112A2424B3719,,,2335,4,,0,0,0.92895726
124112A2424B3719,,,2331,5,,0,0,1.2818469
124112A2424B3719,06:20:00,06:20:00,2330,6,,0,0,1.67952408
124112A2424B3719,,,2336,7,,0,0,1.96608145
124112A2424B3719,,,2334,8,,0,0,2.23604349
124112A2424B3719,06:25:00,06:25:00,798082,9,,0,0,3.28687616
124112A2424B3719,,,2367,10,,0,0,3.64992559
124112A2424B3719,,,2374,11,,0,0,3.99411894
124112A2424B3719,,,2387,12,,0,0,4.36485465
124112A2424B3719,06:30:00,06:30:00,2396,13,,0,0,4.55801371
124112A2424B3719,,,2402,14,,0,0,4.81749925
124112A2424B3719,,,2398,15,,0,0,5.61281992
124112A2424B3719,06:39:00,06:39:00,2427,16,,0,0,7.07479691
124113A2424B3719,06:45:00,06:45:00,2427,1,,0,0,0
124113A2424B3719,,,2395,2,,0,0,2.15290134
124113A2424B3719,,,2405,3,,0,0,2.76806042
124113A2424B3719,06:51:00,06:51:00,2397,4,,0,0,3.14042925
124113A2424B3719,,,2389,5,,0,0,3.33219332
124113A2424B3719,,,2376,6,,0,0,3.6938398
124113A2424B3719,,,2368,7,,0,0,4.05075077
124113A2424B3719,,,798083,8,,0,0,4.42154015
124113A2424B3719,,,2338,9,,0,0,5.36602218
124113A2424B3719,07:00:00,07:00:00,2337,10,,0,0,5.6748182
124113A2424B3719,,,2332,11,,0,0,6.04046919
124113A2424B3719,,,2333,12,,0,0,6.38405674
124113A2424B3719,,,2339,13,,0,0,6.67400644
124113A2424B3719,,,2342,14,,0,0,7.00666732
124113A2424B3719,07:05:00,07:05:00,2346,15,,0,0,7.2370158
124113A2424B3719,,,2349,16,,0,0,7.53463507
124113A2424B3719,07:08:00,07:08:00,2353,17,,0,0,7.7521132
123015A2419B3721,06:45:00,06:45:00,2427,1,,0,0,0
123015A2419B3721,,,2395,2,,0,0,2.15290134
123015A2419B3721,,,2405,3,,0,0,2.76806042
123015A2419B3721,06:51:00,06:51:00,2397,4,,0,0,3.14042925
123015A2419B3721,,,2389,5,,0,0,3.33219332
123015A2419B3721,,,2376,6,,0,0,3.6938398
123015A2419B3721,,,2368,7,,0,0,4.05075077
123015A2419B3721,06:56:00,06:56:00,16301,8,,0,0,4.69863827
123015A2419B3721,,,2338,9,,0,0,5.98204388
123015A2419B3721,07:00:00,07:00:00,2337,10,,0,0,6.28647046
123015A2419B3721,,,2332,11,,0,0,6.65212145
123015A2419B3721,,,2333,12,,0,0,6.995709
123015A2419B3721,,,2339,13,,0,0,7.2856587
123015A2419B3721,,,2342,14,,0,0,7.61831958
123015A2419B3721,07:05:00,07:05:00,2346,15,,0,0,7.84866806
123015A2419B3721,,,2349,16,,0,0,8.14628733
123015A2419B3721,07:08:00,07:08:00,2353,17,,0,0,8.36376546
123306A2449B3729,06:15:00,06:15:00,2353,1,,0,0,0
123306A2449B3729,,,2343,2,,0,0,0.51809967
123306A2449B3729,06:20:00,06:20:00,2328,3,,0,0,0.92355872
123306A2449B3729,,,16293,4,,0,0,1.68573768
123306A2449B3729,,,16310,5,,0,0,2.03842536
123306A2449B3729,06:25:00,06:25:00,2319,6,,0,0,2.20524504
123306A2449B3729,,,2325,7,,0,0,2.51198348
123306A2449B3729,,,2341,8,,0,0,3.01020748
123306A2449B3729,06:30:00,06:30:00,2348,9,,0,0,3.35027471
123306A2449B3729,,,2345,10,,0,0,3.80828299
123306A2449B3729,,,2340,11,,0,0,4.0553667
123306A2449B3729,,,2335,12,,0,0,4.28676196
123306A2449B3729,,,2331,13,,0,0,4.63965159
123306A2449B3729,06:38:00,06:38:00,16297,14,,0,0,6.01966723
123306A2449B3729,,,16299,15,,0,0,6.54071156
123306A2449B3729,,,2379,16,,0,0,6.76818885
123306A2449B3729,06:45:00,06:45:00,2392,17,,0,0,7.08553459
123306A2449B3729,,,2391,18,,0,0,7.24739652
123306A2449B3729,,,2393,19,,0,0,7.43154848
123306A2449B3729,,,2401,20,,0,0,7.65833214
123306A2449B3729,,,2412,21,,0,0,8.08443802
123306A2449B3729,,,2413,22,,0,0,8.31868457
123306A2449B3729,06:51:00,06:51:00,2409,23,,0,0,8.52421386
123306A2449B3729,,,2403,24,,0,0,8.73938403
123306A2449B3729,,,2375,25,,0,0,9.21228644
123306A2449B3729,,,16300,26,,0,0,9.45929783
123306A2449B3729,06:58:00,06:58:00,16298,27,,0,0,10.08382584
123306A2449B3729,,,2332,28,,0,0,10.99706161
123306A2449B3729,,,2333,29,,0,0,11.33826182
123306A2449B3729,07:01:00,07:01:00,2339,30,,0,0,11.62821153
123306A2449B3729,,,2342,31,,0,0,11.9608724
123306A2449B3729,,,2346,32,,0,0,12.19122088
123306A2449B3729,07:06:00,07:06:00,2353,33,,0,0,12.7277572
123040A2426B3725,07:15:00,07:15:00,2353,1,,0,0,0
123040A2426B3725,,,2362,2,,0,0,0.38257166
123040A2426B3725,,,2357,3,,0,0,0.64825014
123040A2426B3725,07:21:00,07:21:00,2366,4,,0,0,1.08233801
123040A2426B3725,,,2371,5,,0,0,1.33908053
123040A2426B3725,,,2382,6,,0,0,1.53907054
123040A2426B3725,,,2377,7,,0,0,1.75175831
123040A2426B3725,07:27:00,07:27:00,20628,8,,0,0,2.48010108
123040A2426B3725,,,2390,9,,0,0,2.83617291
123040A2426B3725,,,2415,10,,0,0,3.3633948
123040A2426B3725,,,2426,11,,0,0,3.83271851
123040A2426B3725,07:32:00,07:32:00,2431,12,,0,0,4.57378821
123040A2426B3725,,,2436,13,,0,0,4.90716932
123040A2426B3725,07:35:00,07:35:00,2439,14,,0,0,5.52513288
123000A2406B3708,06:34:00,06:34:00,2427,1,,0,0,0
123000A2406B3708,,,10097,2,,0,0,0.65719805
123000A2406B3708,06:38:00,06:38:00,10095,3,,0,0,1.30423121
123000A2406B3708,,,2423,4,,0,0,1.54269442
123000A2406B3708,,,2422,5,,0,0,1.88341364
123000A2406B3708,,,2421,6,,0,0,2.03237146
123000A2406B3708,06:42:00,06:42:00,2424,7,,0,0,2.46848992
123000A2406B3708,,,2414,8,,0,0,2.73184326
123000A2406B3708,06:46:00,06:46:00,2416,9,,0,0,2.98550476
123000A2406B3708,,,2400,10,,0,0,3.85184473
123000A2406B3708,,,2394,11,,0,0,4.39072183
123000A2406B3708,06:52:00,06:52:00,2383,12,,0,0,4.85203412
123000A2406B3708,,,2369,13,,0,0,5.16246833
123000A2406B3708,,,2408,14,,0,0,5.50584434
123000A2406B3708,06:58:00,06:58:00,2353,15,,0,0,5.83303506
123041A2428B3727,07:15:00,07:15:00,2353,1,,0,0,0
123041A2428B3727,,,2362,2,,0,0,0.38257166
123041A2428B3727,,,2357,3,,0,0,0.64825014
123041A2428B3727,07:21:00,07:21:00,2366,4,,0,0,1.08233801
123041A2428B3727,,,2371,5,,0,0,1.33908053
123041A2428B3727,,,2382,6,,0,0,1.53907054
123041A2428B3727,,,2377,7,,0,0,1.75175831
123041A2428B3727,07:27:00,07:27:00,20628,8,,0,0,2.48010108
123041A2428B3727,,,2390,9,,0,0,2.83617291
123041A2428B3727,,,2415,10,,0,0,3.3633948
123041A2428B3727,,,2426,11,,0,0,3.83271851
123041A2428B3727,07:32:00,07:32:00,2431,12,,0,0,4.57378821
123041A2428B3727,,,2436,13,,0,0,4.90716932
123041A2428B3727,07:35:00,07:35:00,2439,14,,0,0,5.52513288
63064A1210B2564,07:05:00,07:05:00,2353,1,,0,0,0
63064A1210B2564,,,2326,2,,0,0,0.87883098
63064A1210B2564,07:14:00,07:14:00,2320,3,,0,0,1.15320236
63064A1210B2564,,,769970,4,,0,0,1.46946543
63064A1210B2564,07:18:00,07:18:00,2312,5,,0,0,1.9190127
63064A1210B2564,,,2310,6,,0,0,2.47882543
63064A1210B2564,,,2309,7,,0,0,2.62802381
63064A1210B2564,,,2306,8,,0,0,2.90740805
63064A1210B2564,07:22:00,07:22:00,2305,9,,0,0,3.16867177
63064A1210B2564,,,2307,10,,0,0,3.42598954
63064A1210B2564,,,2308,11,,0,0,3.69216202
63064A1210B2564,07:29:00,07:29:00,2311,12,,0,0,4.4961319
63064A1210B2564,,,2316,13,,0,0,5.10585199
63064A1210B2564,07:33:00,07:33:00,2323,14,,0,0,5.63094241
63064A1210B2564,,,2327,15,,0,0,5.85091827
63064A1210B2564,,,2346,16,,0,0,6.26072136
63064A1210B2564,07:40:00,07:40:00,2353,17,,0,0,6.7939529
127758A2406B3708,06:54:00,06:54:00,2427,1,,0,0,0
127758A2406B3708,,,10097,2,,0,0,0.65719805
127758A2406B3708,06:58:00,06:58:00,10095,3,,0,0,1.30423121
127758A2406B3708,,,2423,4,,0,0,1.54269442
127758A2406B3708,,,2422,5,,0,0,1.88341364
127758A2406B3708,,,2421,6,,0,0,2.03237146
127758A2406B3708,07:02:00,07:02:00,2424,7,,0,0,2.46848992
127758A2406B3708,,,2414,8,,0,0,2.73184326
127758A2406B3708,07:06:00,07:06:00,2416,9,,0,0,2.98550476
127758A2406B3708,07:09:00,07:09:00,798081,10,,0,0,4.65196795
127758A2406B3708,,,2400,11,,0,0,5.34137804
127758A2406B3708,,,2394,12,,0,0,5.88500805
127758A2406B3708,07:12:00,07:12:00,2383,13,,0,0,6.34632034
127758A2406B3708,,,2369,14,,0,0,6.65675454
127758A2406B3708,,,2408,15,,0,0,7.00013056
127758A2406B3708,07:18:00,07:18:00,2353,16,,0,0,7.32732128
825A2429B3730,06:15:00,06:15:00,2353,1,,0,0,0
825A2429B3730,,,2344,2,,0,0,1.30607287
825A2429B3730,06:20:00,06:20:00,2350,3,,0,0,1.80628298
825A2429B3730,,,2363,4,,0,0,2.41094377
825A2429B3730,,,2372,5,,0,0,2.94451402
825A2429B3730,06:25:00,06:25:00,2386,6,,0,0,3.36341349
825A2429B3730,,,2406,7,,0,0,4.10379573
825A2429B3730,,,2425,8,,0,0,4.74557133
825A2429B3730,06:31:00,06:31:00,2432,9,,0,0,5.79149667
825A2429B3730,,,2440,10,,0,0,6.33231866
825A2429B3730,,,2435,11,,0,0,6.6135302
825A2429B3730,06:38:00,06:38:00,2427,12,,0,0,7.706344
57820A1080B2563,06:28:00,06:28:00,2353,1,,0,0,0
57820A1080B2563,06:31:00,06:31:00,16303,2,,0,0,0.51630831
57820A1080B2563,,,16304,3,,0,0,0.77025228
57820A1080B2563,,,16305,4,,0,0,1.05983453
57820A1080B2563,,,16306,5,,0,0,1.34249834
57820A1080B2563,06:38:00,06:38:00,16307,6,,0,0,1.68046249
57820A1080B2563,,,2312,7,,0,0,2.12770894
57820A1080B2563,06:42:00,06:42:00,16308,8,,0,0,2.69029239
57820A1080B2563,,,16311,9,,0,0,2.89809697
57820A1080B2563,,,16310,10,,0,0,3.13643043
57820A1080B2563,,,16325,11,,0,0,3.33217508
57820A1080B2563,06:52:00,06:52:00,16312,12,,0,0,4.2786802
57820A1080B2563,,,16307,13,,0,0,4.61812868
57820A1080B2563,,,16313,14,,0,0,4.99155643
57820A1080B2563,,,16314,15,,0,0,5.29325216
57820A1080B2563,07:00:00,07:00:00,16315,16,,0,0,5.51882176
57820A1080B2563,,,16316,17,,0,0,5.75843806
57820A1080B2563,07:03:00,07:03:00,2353,18,,0,0,6.46804725
136506A2859B3742,07:00:00,07:00:00,769968,1,,0,0,0
136506A2859B3742,,,16303,2,,0,0,0.65580783
136506A2859B3742,,,16304,3,,0,0,0.90975179
136506A2859B3742,,,16305,4,,0,0,1.19933404
136506A2859B3742,,,16306,5,,0,0,1.48199785
136506A2859B3742,07:03:00,07:03:00,16307,6,,0,0,1.819962
136506A2859B3742,,,2312,7,,0,0,2.26720845
136506A2859B3742,07:08:00,07:08:00,16308,8,,0,0,2.82979191
136506A2859B3742,,,16311,9,,0,0,3.03759648
136506A2859B3742,,,16310,10,,0,0,3.27592994
136506A2859B3742,,,16325,11,,0,0,3.47167459
136506A2859B3742,07:13:00,07:13:00,16312,12,,0,0,4.41817971
136506A2859B3742,,,16307,13,,0,0,4.75762819
136506A2859B3742,,,16313,14,,0,0,5.13105594
136506A2859B3742,,,16314,15,,0,0,5.43275167
136506A2859B3742,07:18:00,07:18:00,16315,16,,0,0,5.65832127
136506A2859B3742,,,16316,17,,0,0,5.89793757
136506A2859B3742,07:21:00,07:21:00,2327,18,,0,0,6.37958573
136506A2859B3742,,,2335,19,,0,0,6.7007675
136506A2859B3742,07:30:00,07:30:00,769968,20,,0,0,7.11825141
131342A2426B3725,15:25:00,15:25:00,2438,1,,0,0,0
131342A2426B3725,,,2433,2,,1,0,0.38400659
131342A2426B3725,,,2428,3,,1,0,1.25284841
131342A2426B3725,,,2411,4,,1,0,1.87370727
131342A2426B3725,,,2399,5,,1,0,2.21816235
131342A2426B3725,,,2383,6,,1,0,2.77611401
131342A2426B3725,,,2378,7,,1,0,3.40873964
131342A2426B3725,,,2381,8,,1,0,3.62729232
131342A2426B3725,,,2370,9,,1,0,3.84411725
131342A2426B3725,,,2365,10,,1,0,4.06793244
131342A2426B3725,,,2360,11,,1,0,4.47071826
131342A2426B3725,,,2359,12,,1,0,4.74019681
131342A2426B3725,,,16319,13,,1,0,4.95004118
131342A2426B3725,16:00:00,16:00:00,2353,14,,1,0,5.06903261
123045A2429B3730,05:45:00,05:45:00,2427,1,,1,1,0
123045A2429B3730,05:49:00,05:49:00,2407,2,,0,0,1.23163027
123045A2429B3730,05:51:00,05:51:00,2384,3,,0,0,2.02907393
123045A2429B3730,05:54:00,05:54:00,2373,4,,0,0,2.41826276
123045A2429B3730,05:56:00,05:56:00,2361,5,,0,0,3.05945178
123045A2429B3730,05:57:00,05:57:00,2351,6,,0,0,3.55087842
123045A2429B3730,05:59:00,05:59:00,2347,7,,0,0,3.89035218
123045A2429B3730,06:02:00,06:02:00,2352,8,,0,0,4.80738841
123045A2429B3730,06:05:00,06:05:00,2353,9,,0,0,5.14167819
124692A2428B3727,06:32:00,06:32:00,2431,1,,0,0,0
124692A2428B3727,,,2436,2,,0,0,0.33228547
124692A2428B3727,06:35:00,06:35:00,2439,3,,0,0,0.95024903
124694A2426B3725,06:32:00,06:32:00,2431,1,,0,0,0
124694A2426B3725,,,2436,2,,0,0,0.33228547
124694A2426B3725,06:35:00,06:35:00,2439,3,,0,0,0.95024903
849A1083B2563,7:13:00,7:13:00,2353,1,,0,0,0
849A1083B2563,,,2326,2,,0,0,0.87883098
849A1083B2563,7:22:00,7:22:00,2320,3,,0,0,1.15320236
849A1083B2563,,,769970,4,,0,0,1.46946543
849A1083B2563,7:26:00,7:26:00,2312,5,,0,0,1.9190127
849A1083B2563,,,2310,6,,0,0,2.47882543
849A1083B2563,,,2309,7,,0,0,2.62802381
849A1083B2563,,,2306,8,,0,0,2.90740805
849A1083B2563,7:30:00,7:30:00,2305,9,,0,0,3.16867177
849A1083B2563,,,2307,10,,0,0,3.42598954
849A1083B2563,,,2308,11,,0,0,3.69216202
849A1083B2563,7:37:00,7:37:00,2311,12,,0,0,4.4961319
849A1083B2563,,,2316,13,,0,0,5.10585199
849A1083B2563,7:41:00,7:41:00,2323,14,,0,0,5.63094241
849A1083B2563,,,2327,15,,0,0,5.85091827
849A1083B2563,,,2346,16,,0,0,6.26072136
849A1083B2563,7:48:00,7:48:00,2353,17,,0,0,6.7939529
831A1209B2564,06:05:00,06:05:00,2353,1,,0,0,0
831A1209B2564,,,2326,2,,0,0,0.87883098
831A1209B2564,06:14:00,06:14:00,2320,3,,0,0,1.15320236
831A1209B2564,,,769970,4,,0,0,1.46946543
831A1209B2564,06:18:00,06:18:00,2312,5,,0,0,1.9190127
831A1209B2564,,,2310,6,,0,0,2.47882543
831A1209B2564,,,2309,7,,0,0,2.62802381
831A1209B2564,,,2306,8,,0,0,2.90740805
831A1209B2564,06:22:00,06:22:00,2305,9,,0,0,3.16867177
831A1209B2564,,,2307,10,,0,0,3.42598954
831A1209B2564,,,2308,11,,0,0,3.69216202
831A1209B2564,06:29:00,06:29:00,2311,12,,0,0,4.4961319
831A1209B2564,,,2316,13,,0,0,5.10585199
831A1209B2564,06:33:00,06:33:00,2323,14,,0,0,5.63094241
831A1209B2564,,,2327,15,,0,0,5.85091827
831A1209B2564,,,2346,16,,0,0,6.26072136
831A1209B2564,06:40:00,06:40:00,2353,17,,0,0,6.7939529
57823A1083B2563,07:15:00,07:15:00,2353,1,,0,0,0
57823A1083B2563,07:18:00,07:18:00,16303,2,,0,0,0.51630831
57823A1083B2563,,,16304,3,,0,0,0.77025228
57823A1083B2563,,,16305,4,,0,0,1.05983453
57823A1083B2563,,,16306,5,,0,0,1.34249834
57823A1083B2563,07:23:00,07:23:00,16307,6,,0,0,1.68046249
57823A1083B2563,,,2312,7,,0,0,2.12770894
57823A1083B2563,07:28:00,07:28:00,16308,8,,0,0,2.69029239
57823A1083B2563,,,16311,9,,0,0,2.89809697
57823A1083B2563,,,16310,10,,0,0,3.13643043
57823A1083B2563,,,16325,11,,0,0,3.33217508
57823A1083B2563,,,16312,12,,0,0,4.2786802
57823A1083B2563,07:33:00,07:33:00,16307,13,,0,0,4.61812868
57823A1083B2563,,,16313,14,,0,0,4.99155643
57823A1083B2563,,,16314,15,,0,0,5.29325216
57823A1083B2563,,,16315,16,,0,0,5.51882176
57823A1083B2563,07:41:00,07:41:00,16316,17,,0,0,5.75843806
57823A1083B2563,07:44:00,07:44:00,2353,18,,0,0,6.46804725
123013A2424B3719,06:45:00,06:45:00,2427,1,,0,0,0
123013A2424B3719,,,2395,2,,0,0,2.15290134
123013A2424B3719,,,2405,3,,0,0,2.76806042
123013A2424B3719,06:51:00,06:51:00,2397,4,,0,0,3.14042925
123013A2424B3719,,,2389,5,,0,0,3.33219332
