trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_1265710_b_23379_tn_0,23:15:00,23:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:21:08,23:21:08,10284,2,,1,3,4148.36333875619,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:25:08,23:25:08,10287,3,,1,3,6860.3106055229,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:26:33,23:26:33,10290,4,,1,3,7816.68082837293,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:30:10,23:30:10,10277,5,,1,3,10260.2721879453,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:33:04,23:33:04,10294,6,,1,3,12213.8856893447,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:35:55,23:35:55,10209,7,,1,3,14142.7643293659,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:38:07,23:38:07,10263,8,,1,3,15627.1406347363,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:39:44,23:39:44,10261,9,,1,3,16727.3217452923,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:41:11,23:41:11,10245,10,,1,3,17700.3281942243,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:45:42,23:45:42,10252,11,,1,3,20755.4492909856,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:51:25,23:51:25,10216,12,,1,3,24621.140629387,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:53:55,23:53:55,10312,13,,1,3,26311.8809927135,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:56:19,23:56:19,10316,14,,1,3,27936.3423292129,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:56:52,23:56:52,10221,15,,1,3,28304.6239313244,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,23:58:34,23:58:34,10320,16,,1,3,29455.9047548786,0,,,,,1,1,,,,,,,,,,,
t_1265710_b_23379_tn_0,24:00:00,24:00:00,10200,17,,1,3,30418.32652901,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:00:00,06:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:01:00,06:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:02:00,06:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:21:00,06:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:22:00,06:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:23:00,06:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:24:00,06:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:25:00,06:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:26:00,06:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:27:00,06:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:30:00,06:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:37:00,06:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:39:00,06:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:40:00,06:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:41:00,06:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:45:00,06:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:47:00,06:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:49:00,06:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:50:00,06:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:52:00,06:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:53:00,06:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:55:00,06:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,06:57:00,06:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_1,07:00:00,07:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:00:00,08:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:01:00,08:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:02:00,08:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:21:00,08:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:22:00,08:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:23:00,08:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:24:00,08:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:25:00,08:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:26:00,08:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:27:00,08:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:30:00,08:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:37:00,08:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:39:00,08:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:40:00,08:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:41:00,08:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:45:00,08:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:47:00,08:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:49:00,08:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:50:00,08:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:52:00,08:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:53:00,08:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:55:00,08:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,08:57:00,08:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_2,09:00:00,09:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:00:00,10:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:01:00,10:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:02:00,10:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:21:00,10:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:22:00,10:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:23:00,10:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:24:00,10:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:25:00,10:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:26:00,10:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:27:00,10:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:30:00,10:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:37:00,10:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:39:00,10:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:40:00,10:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:41:00,10:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:45:00,10:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:47:00,10:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:49:00,10:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:50:00,10:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:52:00,10:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:53:00,10:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:55:00,10:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,10:57:00,10:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_3,11:00:00,11:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:00:00,12:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:01:00,12:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:02:00,12:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:21:00,12:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:22:00,12:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:23:00,12:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:24:00,12:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:25:00,12:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:26:00,12:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:27:00,12:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:30:00,12:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:37:00,12:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:39:00,12:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:40:00,12:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:41:00,12:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:45:00,12:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:47:00,12:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:49:00,12:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:50:00,12:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:52:00,12:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:53:00,12:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:55:00,12:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,12:57:00,12:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_4,13:00:00,13:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:00:00,14:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:01:00,14:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:02:00,14:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:21:00,14:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:22:00,14:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:23:00,14:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:24:00,14:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:25:00,14:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:26:00,14:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:27:00,14:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:30:00,14:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:37:00,14:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:39:00,14:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:40:00,14:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:41:00,14:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:45:00,14:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:47:00,14:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:49:00,14:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:50:00,14:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:52:00,14:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:53:00,14:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:55:00,14:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,14:57:00,14:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_5,15:00:00,15:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:00:00,16:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:01:00,16:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:02:00,16:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:21:00,16:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:22:00,16:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:23:00,16:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:24:00,16:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:25:00,16:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:26:00,16:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:27:00,16:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:30:00,16:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:37:00,16:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:39:00,16:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:40:00,16:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:41:00,16:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
