name,node_id,physical_node_id,x_coord,y_coord,route_type,route_id,node_type,directed_route_id,directed_service_id,zone_id,agency_name,geometry,terminal_flag,ctrl_type,agent_type
gold2.2.pubstation:1;8;15;25;44,1500015,1000015,-77.271525,38.878764999999994,3,gold2,bus_service_node,gold2.2,gold2.2:1;8;15;25;44,,Fairfax CUE,POINT (-77.271525 38.878764999999994),1,,
gold2.2.station:1;14;24,1500016,1000020,-77.271657,38.878361,3,gold2,bus_service_node,gold2.2,gold2.2:1;14;24,,Fairfax CUE,POINT (-77.271657 38.878361),1,,
green1.2.gmu:1;13;25;31,1500017,1000004,-77.30706,38.834523,3,green1,bus_service_node,green1.2,green1.2:1;13;25;31,,Fairfax CUE,POINT (-77.30706 38.834523),1,,
green1.2.gmu_a:1;7;17;32,1500018,1000005,-77.30708800000001,38.83468499999999,3,green1,bus_service_node,green1.2,green1.2:1;7;17;32,,Fairfax CUE,POINT (-77.30708800000001 38.83468499999999),1,,
green1.2.leecha:1;13;25;31,1500019,1000008,-77.30745900000001,38.857445,3,green1,bus_service_node,green1.2,green1.2:1;13;25;31,,Fairfax CUE,POINT (-77.30745900000001 38.857445),0,,
green1.2.leefai:1;13;25;31,1500020,1000010,-77.27528600000001,38.864464999999996,3,green1,bus_service_node,green1.2,green1.2:1;13;25;31,,Fairfax CUE,POINT (-77.27528600000001 38.864464999999996),0,,
green1.2.leefai_o:1;7;17;32,1500021,1000011,-77.27594500000001,38.864573,3,green1,bus_service_node,green1.2,green1.2:1;7;17;32,,Fairfax CUE,POINT (-77.27594500000001 38.864573),0,,
green1.2.maipic:1;7;17;32,1500022,1000013,-77.272962,38.84133799999999,3,green1,bus_service_node,green1.2,green1.2:1;7;17;32,,Fairfax CUE,POINT (-77.272962 38.84133799999999),0,,
green1.2.pubstation_bayc:1;7;17;32,1500023,1000018,-77.272299,38.878459,3,green1,bus_service_node,green1.2,green1.2:1;7;17;32,,Fairfax CUE,POINT (-77.272299 38.878459),1,,
green1.2.pubstation_bayc_a:1;13;25;31,1500024,1000019,-77.272332,38.878567,3,green1,bus_service_node,green1.2,green1.2:1;13;25;31,,Fairfax CUE,POINT (-77.272332 38.878567),1,,
green2.2.gmu:1;17;26;32,1500025,1000004,-77.30706,38.834523,3,green2,bus_service_node,green2.2,green2.2:1;17;26;32,,Fairfax CUE,POINT (-77.30706 38.834523),1,,
green2.2.gmu_ar:1;7;19;29,1500026,1000006,-77.30708200000001,38.834683999999996,3,green2,bus_service_node,green2.2,green2.2:1;7;19;29,,Fairfax CUE,POINT (-77.30708200000001 38.834683999999996),1,,
green2.2.leecha:1;7;19;29,1500027,1000008,-77.30745900000001,38.857445,3,green2,bus_service_node,green2.2,green2.2:1;7;19;29,,Fairfax CUE,POINT (-77.30745900000001 38.857445),0,,
green2.2.leefai:1;17;26;32,1500028,1000010,-77.27528600000001,38.864464999999996,3,green2,bus_service_node,green2.2,green2.2:1;17;26;32,,Fairfax CUE,POINT (-77.27528600000001 38.864464999999996),0,,
green2.2.leefai_o:1;7;19;29,1500029,1000011,-77.27594500000001,38.864573,3,green2,bus_service_node,green2.2,green2.2:1;7;19;29,,Fairfax CUE,POINT (-77.27594500000001 38.864573),0,,
green2.2.picpic:1;17;26;32,1500030,1000014,-77.271527,38.842893,3,green2,bus_service_node,green2.2,green2.2:1;17;26;32,,Fairfax CUE,POINT (-77.271527 38.842893),0,,
green2.2.pubstation_bayb:1;7;19;29,1500031,1000016,-77.272301,38.878451,3,green2,bus_service_node,green2.2,green2.2:1;7;19;29,,Fairfax CUE,POINT (-77.272301 38.878451),1,,
green2.2.pubstation_bayb_a:1;17;26;32,1500032,1000017,-77.272334,38.878561999999995,3,green2,bus_service_node,green2.2,green2.2:1;17;26;32,,Fairfax CUE,POINT (-77.272334 38.878561999999995),1,,
