link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000016,1500023,1500021,bus,1,green1.2,1,service_links,1575.9843854607916,4,999999,8.59549705732638,0,11.0,3999996,0.15,4,0,"LINESTRING (-77.272199 38.878559, -77.275845 38.864673)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,1,green1.2:1;7;17;32
1000017,1500021,1500022,bus,1,green1.2,1,service_links,2596.494893036863,4,999999,22.252491584375342,0,7.0,3999996,0.15,4,0,"LINESTRING (-77.275845 38.864673, -77.272862 38.841438)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,7,green1.2:1;7;17;32
1000018,1500022,1500018,bus,1,green1.2,1,service_links,3046.895804761297,4,999999,22.848862427906237,0,8.0,3999996,0.15,4,0,"LINESTRING (-77.272862 38.841438, -77.306988 38.834785)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,17,green1.2:1;7;17;32
1000019,1500025,1500030,bus,1,green2.2,1,service_links,3215.20730144212,2,999999,13.77847568648862,0,14.0,1999998,0.15,4,0,"LINESTRING (-77.30696 38.834623, -77.271427 38.842993)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,1,green2.2:1;17;26;32
1000020,1500030,1500028,bus,1,green2.2,1,service_links,2420.681583465198,2,999999,20.745735610328794,0,7.0,1999998,0.15,4,0,"LINESTRING (-77.271427 38.842993, -77.275186 38.864565)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,17,green2.2:1;17;26;32
1000021,1500028,1500032,bus,1,green2.2,1,service_links,1588.210627346216,2,999999,7.940391437444626,0,12.0,1999998,0.15,4,0,"LINESTRING (-77.275186 38.864565, -77.272234 38.878662)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,26,green2.2:1;17;26;32
1000022,1500031,1500029,bus,1,green2.2,1,service_links,1575.0781762722902,4,999999,8.590554547435453,0,11.0,3999996,0.15,4,0,"LINESTRING (-77.272201 38.878551, -77.275845 38.864673)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,1,green2.2:1;7;19;29
1000023,1500029,1500027,bus,1,green2.2,1,service_links,2841.3948290208814,4,999999,21.307797742938746,0,8.0,3999996,0.15,4,0,"LINESTRING (-77.275845 38.864673, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,7,green2.2:1;7;19;29
1000024,1500027,1500026,bus,1,green2.2,1,service_links,2531.118305186498,4,999999,30.367346192999374,0,5.0,3999996,0.15,4,0,"LINESTRING (-77.307359 38.857545, -77.306982 38.834784)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,19,green2.2:1;7;19;29
1000024,1000002,1500001,bus,1,gold1.2,2,boarding_links,14.09270995662344,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.281368 38.864211999999995, -77.281268 38.864312)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.faidra:118;135;146;154;161
1000025,1500001,1000002,bus,1,gold1.2,2,boarding_links,14.09270995662344,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.281368 38.864211999999995, -77.281268 38.864312)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.faidra:118;135;146;154;161
1000026,1000003,1500002,bus,1,gold1.2,2,boarding_links,14.094715830039883,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.309141 38.837396, -77.309041 38.837496)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.gmassch_gm:95;105;117
1000027,1500002,1000003,bus,1,gold1.2,2,boarding_links,14.094715830039883,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.309141 38.837396, -77.309041 38.837496)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.gmassch_gm:95;105;117
1000028,1000004,1500003,bus,1,gold1.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.gmu:118;135;146;154;161
1000029,1500003,1000004,bus,1,gold1.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.gmu:118;135;146;154;161
1000030,1000007,1500004,bus,1,gold1.2,2,boarding_links,14.093369033281498,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.332604 38.855402, -77.332504 38.855502)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.jermai:118;135;146;154;161
1000031,1500004,1000007,bus,1,gold1.2,2,boarding_links,14.093369033281498,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.332604 38.855402, -77.332504 38.855502)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.jermai:118;135;146;154;161
1000032,1000008,1500005,bus,1,gold1.2,2,boarding_links,14.0932162029968,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30745900000001 38.857445, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.leecha:118;135;146;154;161
1000033,1500005,1000008,bus,1,gold1.2,2,boarding_links,14.0932162029968,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30745900000001 38.857445, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.leecha:118;135;146;154;161
1000034,1000012,1500006,bus,1,gold1.2,2,boarding_links,14.093173337978742,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.286652 38.858017999999994, -77.286552 38.858118)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.leefhs:95;105;117
1000035,1500006,1000012,bus,1,gold1.2,2,boarding_links,14.093173337978742,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.286652 38.858017999999994, -77.286552 38.858118)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.leefhs:95;105;117
1000036,1000015,1500007,bus,1,gold1.2,2,boarding_links,14.091621081709958,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.271525 38.878764999999994, -77.271425 38.878865)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.pubstation:95;105;117
1000037,1500007,1000015,bus,1,gold1.2,2,boarding_links,14.091621081709958,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.271525 38.878764999999994, -77.271425 38.878865)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.pubstation:95;105;117
1000038,1000020,1500008,bus,1,gold1.2,2,boarding_links,14.091651312286587,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.271657 38.878361, -77.271557 38.878461)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.station:118;135;146;154;161
1000039,1500008,1000020,bus,1,gold1.2,2,boarding_links,14.091651312286587,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.271657 38.878361, -77.271557 38.878461)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold1.2.station:118;135;146;154;161
1000040,1000001,1500009,bus,1,gold2.2,2,boarding_links,14.093148501557932,1,999999,2.0,0,6.0,999999,0.15,4,0,"LINESTRING (-77.307378 38.858349999999994, -77.307278 38.85845)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.faicha:1;8;15;25;44
1000041,1500009,1000001,bus,1,gold2.2,2,boarding_links,14.093148501557932,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.307378 38.858349999999994, -77.307278 38.85845)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.faicha:1;8;15;25;44
1000042,1000002,1500010,bus,1,gold2.2,2,boarding_links,14.09270995662344,1,999999,2.0,0,6.0,999999,0.15,4,0,"LINESTRING (-77.281368 38.864211999999995, -77.281268 38.864312)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.faidra:1;8;15;25;44
1000043,1500010,1000002,bus,1,gold2.2,2,boarding_links,14.09270995662344,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.281368 38.864211999999995, -77.281268 38.864312)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.faidra:1;8;15;25;44
1000044,1000004,1500011,bus,1,gold2.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.gmu:1;14;24
1000045,1500011,1000004,bus,1,gold2.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.gmu:1;14;24
1000046,1000005,1500012,bus,1,gold2.2,2,boarding_links,14.094918577853353,1,999999,2.0,0,6.0,999999,0.15,4,0,"LINESTRING (-77.30708800000001 38.83468499999999, -77.306988 38.834785)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.gmu_a:1;8;15;25;44
1000047,1500012,1000005,bus,1,gold2.2,2,boarding_links,14.094918577853353,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30708800000001 38.83468499999999, -77.306988 38.834785)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.gmu_a:1;8;15;25;44
1000048,1000007,1500013,bus,1,gold2.2,2,boarding_links,14.093369033281498,1,999999,2.0,0,6.0,999999,0.15,4,0,"LINESTRING (-77.332604 38.855402, -77.332504 38.855502)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.jermai:1;8;15;25;44
1000049,1500013,1000007,bus,1,gold2.2,2,boarding_links,14.093369033281498,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.332604 38.855402, -77.332504 38.855502)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.jermai:1;8;15;25;44
1000050,1000009,1500014,bus,1,gold2.2,2,boarding_links,14.093177452435766,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.286286 38.857963, -77.286186 38.858063)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.leecor:1;14;24
1000051,1500014,1000009,bus,1,gold2.2,2,boarding_links,14.093177452435766,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.286286 38.857963, -77.286186 38.858063)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.leecor:1;14;24
1000052,1000015,1500015,bus,1,gold2.2,2,boarding_links,14.091621081709958,1,999999,2.0,0,6.0,999999,0.15,4,0,"LINESTRING (-77.271525 38.878764999999994, -77.271425 38.878865)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.pubstation:1;8;15;25;44
1000053,1500015,1000015,bus,1,gold2.2,2,boarding_links,14.091621081709958,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.271525 38.878764999999994, -77.271425 38.878865)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.pubstation:1;8;15;25;44
1000054,1000020,1500016,bus,1,gold2.2,2,boarding_links,14.091651312286587,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.271657 38.878361, -77.271557 38.878461)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.station:1;14;24
1000055,1500016,1000020,bus,1,gold2.2,2,boarding_links,14.091651312286587,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.271657 38.878361, -77.271557 38.878461)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,gold2.2.station:1;14;24
1000056,1000004,1500017,bus,1,green1.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.gmu:1;13;25;31
1000057,1500017,1000004,bus,1,green1.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.gmu:1;13;25;31
1000058,1000005,1500018,bus,1,green1.2,2,boarding_links,14.094918577853353,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30708800000001 38.83468499999999, -77.306988 38.834785)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.gmu_a:1;7;17;32
1000059,1500018,1000005,bus,1,green1.2,2,boarding_links,14.094918577853353,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30708800000001 38.83468499999999, -77.306988 38.834785)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.gmu_a:1;7;17;32
1000060,1000008,1500019,bus,1,green1.2,2,boarding_links,14.0932162029968,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30745900000001 38.857445, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.leecha:1;13;25;31
1000061,1500019,1000008,bus,1,green1.2,2,boarding_links,14.0932162029968,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30745900000001 38.857445, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.leecha:1;13;25;31
1000062,1000010,1500020,bus,1,green1.2,2,boarding_links,14.09269102857058,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.27528600000001 38.864464999999996, -77.275186 38.864565)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.leefai:1;13;25;31
1000063,1500020,1000010,bus,1,green1.2,2,boarding_links,14.09269102857058,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.27528600000001 38.864464999999996, -77.275186 38.864565)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.leefai:1;13;25;31
1000064,1000011,1500021,bus,1,green1.2,2,boarding_links,14.092682948592445,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.27594500000001 38.864573, -77.275845 38.864673)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.leefai_o:1;7;17;32
1000065,1500021,1000011,bus,1,green1.2,2,boarding_links,14.092682948592445,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.27594500000001 38.864573, -77.275845 38.864673)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.leefai_o:1;7;17;32
1000066,1000013,1500022,bus,1,green1.2,2,boarding_links,14.094421006629874,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.272962 38.84133799999999, -77.272862 38.841438)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.maipic:1;7;17;32
1000067,1500022,1000013,bus,1,green1.2,2,boarding_links,14.094421006629874,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.272962 38.84133799999999, -77.272862 38.841438)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.maipic:1;7;17;32
1000068,1000018,1500023,bus,1,green1.2,2,boarding_links,14.091643979141368,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.272299 38.878459, -77.272199 38.878559)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.pubstation_bayc:1;7;17;32
1000069,1500023,1000018,bus,1,green1.2,2,boarding_links,14.091643979141368,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.272299 38.878459, -77.272199 38.878559)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.pubstation_bayc:1;7;17;32
1000070,1000019,1500024,bus,1,green1.2,2,boarding_links,14.091635897705297,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.272332 38.878567, -77.272232 38.878667)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.pubstation_bayc_a:1;13;25;31
1000071,1500024,1000019,bus,1,green1.2,2,boarding_links,14.091635897705297,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.272332 38.878567, -77.272232 38.878667)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green1.2.pubstation_bayc_a:1;13;25;31
1000072,1000004,1500025,bus,1,green2.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.gmu:1;17;26;32
1000073,1500025,1000004,bus,1,green2.2,2,boarding_links,14.09493069313756,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30706 38.834523, -77.30696 38.834623)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.gmu:1;17;26;32
1000074,1000006,1500026,bus,1,green2.2,2,boarding_links,14.094918652639139,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30708200000001 38.834683999999996, -77.306982 38.834784)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.gmu_ar:1;7;19;29
1000075,1500026,1000006,bus,1,green2.2,2,boarding_links,14.094918652639139,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30708200000001 38.834683999999996, -77.306982 38.834784)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.gmu_ar:1;7;19;29
1000076,1000008,1500027,bus,1,green2.2,2,boarding_links,14.0932162029968,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.30745900000001 38.857445, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.leecha:1;7;19;29
1000077,1500027,1000008,bus,1,green2.2,2,boarding_links,14.0932162029968,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.30745900000001 38.857445, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.leecha:1;7;19;29
1000078,1000010,1500028,bus,1,green2.2,2,boarding_links,14.09269102857058,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-77.27528600000001 38.864464999999996, -77.275186 38.864565)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.leefai:1;17;26;32
1000079,1500028,1000010,bus,1,green2.2,2,boarding_links,14.09269102857058,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.27528600000001 38.864464999999996, -77.275186 38.864565)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.leefai:1;17;26;32
1000080,1000011,1500029,bus,1,green2.2,2,boarding_links,14.092682948592445,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.27594500000001 38.864573, -77.275845 38.864673)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.leefai_o:1;7;19;29
1000081,1500029,1000011,bus,1,green2.2,2,boarding_links,14.092682948592445,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.27594500000001 38.864573, -77.275845 38.864673)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.leefai_o:1;7;19;29
1000082,1000014,1500030,bus,1,green2.2,2,boarding_links,14.09430470356179,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-77.271527 38.842893, -77.271427 38.842993)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.picpic:1;17;26;32
1000083,1500030,1000014,bus,1,green2.2,2,boarding_links,14.09430470356179,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.271527 38.842893, -77.271427 38.842993)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.picpic:1;17;26;32
1000084,1000016,1500031,bus,1,green2.2,2,boarding_links,14.091644577765813,1,999999,2.0,0,7.5,999999,0.15,4,0,"LINESTRING (-77.272301 38.878451, -77.272201 38.878551)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.pubstation_bayb:1;7;19;29
1000085,1500031,1000016,bus,1,green2.2,2,boarding_links,14.091644577765813,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.272301 38.878451, -77.272201 38.878551)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.pubstation_bayb:1;7;19;29
1000086,1000017,1500032,bus,1,green2.2,2,boarding_links,14.091636271846104,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-77.272334 38.878561999999995, -77.272234 38.878662)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.pubstation_bayb_a:1;17;26;32
