route_id,service_id,trip_id,trip_headsign,block_id,shape_id
green1,f,155,To Metrorail Station,53,sta1
green1,f,156,To George Mason University,53,gm1
green1,f,157,To Metrorail Station,53,sta1
green1,f,158,To George Mason University,53,gm1
green1,f,159,To Metrorail Station,53,sta1
green1,f,160,To George Mason University,53,gm1
green1,f,161,To Metrorail Station,53,sta1
green1,f,162,To George Mason University,53,gm1
green1,f,163,To Metrorail Station,53,sta1
green1,f,164,To George Mason University,53,gm1
green1,f,165,To Metrorail Station,53,sta1
green1,f,166,To George Mason University,53,gm1
green1,f,167,To Metrorail Station,53,sta1
green1,f,168,To Metrorail Station,54,sta1
green1,f,169,To George Mason University,54,gm1
green1,f,170,To Metrorail Station,54,sta1
green1,f,171,To George Mason University,54,gm1
green1,f,172,To Metrorail Station,54,sta1
green1,f,173,To George Mason University,54,gm1
green1,f,174,To Metrorail Station,54,sta1
green1,f,175,To George Mason University,54,gm1
green1,f,176,To Metrorail Station,54,sta1
green1,f,177,To George Mason University,54,gm1
green1,f,178,To Metrorail Station,54,sta1
green1,f,179,To George Mason University,54,gm1
green1,f,180,To Metrorail Station,54,sta1
green1,f,181,To George Mason University,54,gm1
green1,f,182,To Metrorail Station,54,sta1
green1,f,183,To George Mason University,54,gm1
green1,f,184,To Metrorail Station,54,sta1
green1,f,185,To George Mason University,54,gm1
green1,f,186,To Metrorail Station,54,sta1
green1,f,187,To George Mason University,54,gm1
green1,f,188,To Metrorail Station,54,sta1
green1,f,189,To George Mason University,54,gm1
green1,f,190,To Metrorail Station,54,sta1
green1,mtwh,191,To Metrorail Station,53,sta1
green1,mtwh,192,To George Mason University,53,gm1
green1,mtwh,193,To Metrorail Station,53,sta1
green1,mtwh,194,To George Mason University,53,gm1
green1,mtwh,195,To Metrorail Station,53,sta1
green1,mtwh,196,To George Mason University,53,gm1
green1,mtwh,197,To Metrorail Station,53,sta1
green1,mtwh,198,To George Mason University,53,gm1
green1,mtwh,199,To Metrorail Station,53,sta1
green1,mtwh,200,To George Mason University,53,gm1
green1,mtwh,201,To Metrorail Station,53,sta1
green1,mtwh,202,To George Mason University,53,gm1
green1,mtwh,203,To Metrorail Station,53,sta1
green1,mtwh,204,To George Mason University,53,gm1
green1,mtwh,205,To Metrorail Station,53,sta1
green1,mtwh,206,To George Mason University,53,gm1
green1,mtwh,207,To Metrorail Station,53,sta1
green1,mtwh,208,To George Mason University,53,gm1
green1,mtwh,209,To Metrorail Station,53,sta1
green1,mtwh,210,To George Mason University,53,gm1
green1,mtwh,211,To Metrorail Station,53,sta1
green1,mtwh,212,To George Mason University,53,gm1
green1,mtwh,213,To Metrorail Station,53,sta1
green1,mtwh,214,To George Mason University,53,gm1
green1,mtwh,215,To Metrorail Station,53,sta1
green1,mtwh,216,To George Mason University,53,gm1
green1,mtwh,217,To Metrorail Station,53,sta1
green1,mtwh,218,To George Mason University,53,gm1
green1,mtwh,219,To Metrorail Station,53,sta1
green1,mtwh,220,To George Mason University,53,gm1
green1,mtwh,221,To Metrorail Station,53,sta1
green1,mtwh,222,To Metrorail Station,54,sta1
green1,mtwh,223,To George Mason University,54,gm1
green1,mtwh,224,To Metrorail Station,54,sta1
green1,mtwh,225,To George Mason University,54,gm1
green1,mtwh,226,To Metrorail Station,54,sta1
green1,mtwh,227,To George Mason University,54,gm1
green1,mtwh,228,To Metrorail Station,54,sta1
green1,mtwh,229,To George Mason University,54,gm1
green1,mtwh,230,To Metrorail Station,54,sta1
green1,mtwh,231,To George Mason University,54,gm1
green1,mtwh,232,To Metrorail Station,54,sta1
green1,mtwh,233,To George Mason University,54,gm1
green1,mtwh,234,To Metrorail Station,54,sta1
green1,mtwh,235,To George Mason University,54,gm1
green1,mtwh,236,To Metrorail Station,54,sta1
green1,mtwh,237,To George Mason University,54,gm1
green1,mtwh,238,To Metrorail Station,54,sta1
green1,mtwh,239,To George Mason University,54,gm1
green1,mtwh,240,To Metrorail Station,54,sta1
green1,mtwh,241,To George Mason University,54,gm1
green1,mtwh,242,To Metrorail Station,54,sta1
green1,mtwh,243,To George Mason University,54,gm1
green1,mtwh,244,To Metrorail Station,54,sta1
green1,sat,245,To George Mason University,53,gm1
green1,sat,246,To Metrorail Station,53,sta1
green1,sat,247,To George Mason University,53,gm1
green1,sat,248,To Metrorail Station,53,sta1
green1,sat,249,To George Mason University,53,gm1
green1,sat,250,To Metrorail Station,53,sta1
green1,sat,251,To George Mason University,53,gm1
green1,sat,252,To Metrorail Station,53,sta1
green1,sat,253,To George Mason University,53,gm1
green1,sat,254,To Metrorail Station,53,sta1
green1,sat,255,To George Mason University,53,gm1
green1,sat,256,To Metrorail Station,53,sta1
green1,sat,257,To George Mason University,53,gm1
green1,sat,258,To Metrorail Station,53,sta1
green1,sat,259,To George Mason University,53,gm1
green1,sat,260,To Metrorail Station,53,sta1
green1,sat,261,To George Mason University,53,gm1
green1,sat,262,To Metrorail Station,53,sta1
green1,sat,263,To George Mason University,53,gm1
green1,sat,264,To Metrorail Station,53,sta1
green1,sat,265,To George Mason University,53,gm1
green1,sat,266,To Metrorail Station,53,sta1
green1,sun,267,To George Mason University,53,gm1
green1,sun,268,To Metrorail Station,53,sta1
green1,sun,269,To George Mason University,53,gm1
green1,sun,270,To Metrorail Station,53,sta1
green1,sun,271,To George Mason University,53,gm1
green1,sun,272,To Metrorail Station,53,sta1
green1,sun,273,To George Mason University,53,gm1
green1,sun,274,To Metrorail Station,53,sta1
green1,sun,275,To George Mason University,53,gm1
green1,sun,276,To Metrorail Station,53,sta1
green1,sun,277,To George Mason University,53,gm1
green1,sun,278,To Metrorail Station,53,sta1
green1,sun,279,To George Mason University,53,gm1
green1,sun,280,To Metrorail Station,53,sta1
gold2,f,281,To George Mason University,83,gm2
gold2,f,282,To Metrorail Station,83,sta2
gold2,f,283,To George Mason University,83,gm3
gold2,f,284,To Metrorail Station,83,sta2
gold2,f,285,To George Mason University,83,gm3
gold2,f,286,To Metrorail Station,83,sta2
gold2,f,287,To George Mason University,83,gm3
gold2,f,288,To Metrorail Station,83,sta2
gold2,f,289,To George Mason University,83,gm3
gold2,f,290,To Metrorail Station,83,sta2
gold2,f,291,To George Mason University,83,gm3
gold2,f,292,To Metrorail Station,83,sta2
gold2,f,293,To George Mason University,83,gm3
gold2,f,294,To Metrorail Station,83,sta2
gold2,f,295,To George Mason University,83,gm3
gold2,f,296,To Metrorail Station,83,sta2
gold2,f,297,To George Mason University,83,gm3
gold2,f,298,To Metrorail Station,83,sta2
gold2,f,299,To George Mason University,83,gm3
gold2,f,300,To Metrorail Station,83,sta2
gold2,f,301,To George Mason University,83,gm3
gold2,f,302,To Metrorail Station,83,sta2
gold2,f,303,To George Mason University,83,gm3
gold2,f,304,To Metrorail Station,83,sta2
gold2,f,305,To George Mason University,83,gm3
gold2,f,306,To Metrorail Station,83,sta2
gold2,f,307,To George Mason University,83,gm3
gold2,f,308,To Metrorail Station,83,sta2
gold2,f,309,To George Mason University,83,gm3
gold2,f,310,To Metrorail Station,83,sta2
gold2,f,311,To George Mason University,83,gm3
gold2,f,312,To Metrorail Station,83,sta2
gold2,f,313,To George Mason University,84,gm2
gold2,f,314,To Metrorail Station,84,sta2
gold2,f,315,To George Mason University,84,gm3
gold2,f,316,To Metrorail Station,84,sta2
gold2,f,317,To George Mason University,84,gm3
gold2,f,318,To Metrorail Station,84,sta2
gold2,f,319,To George Mason University,84,gm3
gold2,f,320,To Metrorail Station,84,sta2
gold2,f,321,To George Mason University,84,gm3
gold2,f,322,To Metrorail Station,84,sta2
gold2,f,323,To George Mason University,84,gm3
gold2,f,324,To Metrorail Station,84,sta2
gold2,f,325,To George Mason University,84,gm3
gold2,f,326,To Metrorail Station,84,sta2
gold2,f,327,To George Mason University,84,gm3
gold2,f,328,To Metrorail Station,84,sta2
gold2,f,329,To George Mason University,84,gm3
gold2,f,330,To Metrorail Station,84,sta2
gold2,f,331,To George Mason University,84,gm3
gold2,f,332,To Metrorail Station,84,sta2
gold2,f,333,To George Mason University,84,gm3
gold2,f,334,To Metrorail Station,84,sta2
gold2,f,335,To George Mason University,84,gm3
gold2,f,336,To Metrorail Station,84,sta2
gold2,f,337,To George Mason University,84,gm3
gold2,f,338,To Metrorail Station,84,sta2
gold2,mtwh,339,To George Mason University,83,gm2
gold2,mtwh,340,To Metrorail Station,83,sta2
gold2,mtwh,341,To George Mason University,83,gm3
gold2,mtwh,342,To Metrorail Station,83,sta2
gold2,mtwh,343,To George Mason University,83,gm3
gold2,mtwh,344,To Metrorail Station,83,sta2
gold2,mtwh,345,To George Mason University,83,gm3
gold2,mtwh,346,To Metrorail Station,83,sta2
gold2,mtwh,347,To George Mason University,83,gm3
gold2,mtwh,348,To Metrorail Station,83,sta2
gold2,mtwh,349,To George Mason University,83,gm3
gold2,mtwh,350,To Metrorail Station,83,sta2
gold2,mtwh,351,To George Mason University,83,gm3
gold2,mtwh,352,To Metrorail Station,83,sta2
gold2,mtwh,353,To George Mason University,83,gm3
gold2,mtwh,354,To Metrorail Station,83,sta2
gold2,mtwh,355,To George Mason University,83,gm3
gold2,mtwh,356,To Metrorail Station,83,sta2
gold2,mtwh,357,To George Mason University,83,gm3
gold2,mtwh,358,To Metrorail Station,83,sta2
gold2,mtwh,359,To George Mason University,83,gm3
gold2,mtwh,360,To Metrorail Station,83,sta2
gold2,mtwh,361,To George Mason University,83,gm3
gold2,mtwh,362,To Metrorail Station,83,sta2
gold2,mtwh,363,To George Mason University,83,gm3
gold2,mtwh,364,To Metrorail Station,83,sta2
gold2,mtwh,365,To George Mason University,83,gm3
gold2,mtwh,366,To Metrorail Station,83,sta2
gold2,mtwh,367,To George Mason University,83,gm3
gold2,mtwh,368,To Metrorail Station,83,sta2
gold2,mtwh,369,To George Mason University,83,gm3
gold2,mtwh,370,To Metrorail Station,83,sta2
gold2,mtwh,371,To George Mason University,84,gm2
gold2,mtwh,372,To Metrorail Station,84,sta2
gold2,mtwh,373,To George Mason University,84,gm3
gold2,mtwh,374,To Metrorail Station,84,sta2
gold2,mtwh,375,To George Mason University,84,gm3
gold2,mtwh,376,To Metrorail Station,84,sta2
gold2,mtwh,377,To George Mason University,84,gm3
gold2,mtwh,378,To Metrorail Station,84,sta2
gold2,mtwh,379,To George Mason University,84,gm3
gold2,mtwh,380,To Metrorail Station,84,sta2
gold2,mtwh,381,To George Mason University,84,gm3
gold2,mtwh,382,To Metrorail Station,84,sta2
gold2,mtwh,383,To George Mason University,84,gm3
gold2,mtwh,384,To Metrorail Station,84,sta2
gold2,mtwh,385,To George Mason University,84,gm3
gold2,mtwh,386,To Metrorail Station,84,sta2
gold2,mtwh,387,To George Mason University,84,gm3
gold2,mtwh,388,To Metrorail Station,84,sta2
gold2,mtwh,389,To George Mason University,84,gm3
gold2,mtwh,390,To Metrorail Station,84,sta2
gold2,mtwh,391,To George Mason University,84,gm3
gold2,mtwh,392,To Metrorail Station,84,sta2
gold2,mtwh,393,To George Mason University,84,gm3
gold2,mtwh,394,To Metrorail Station,84,sta2
gold2,mtwh,395,To George Mason University,84,gm3
gold2,mtwh,396,To Metrorail Station,84,sta2
gold2,sat,397,To George Mason University,83,gm3
gold2,sat,398,To Metrorail Station,83,sta2
gold2,sat,399,To George Mason University,83,gm3
gold2,sat,400,To Metrorail Station,83,sta2
gold2,sat,401,To George Mason University,83,gm3
gold2,sat,402,To Metrorail Station,83,sta2
gold2,sat,403,To George Mason University,83,gm3
gold2,sat,404,To Metrorail Station,83,sta2
gold2,sat,405,To George Mason University,83,gm3
gold2,sat,406,To Metrorail Station,83,sta2
gold2,sat,407,To George Mason University,83,gm3
gold2,sat,408,To Metrorail Station,83,sta2
gold2,sat,409,To George Mason University,83,gm3
gold2,sat,410,To Metrorail Station,83,sta2
gold2,sat,411,To George Mason University,83,gm3
gold2,sat,412,To Metrorail Station,83,sta2
gold2,sat,413,To George Mason University,83,gm3
gold2,sat,414,To Metrorail Station,83,sta2
gold2,sat,415,To George Mason University,83,gm3
gold2,sat,416,To Metrorail Station,83,sta2
gold2,sat,417,To George Mason University,83,gm3
gold2,sat,418,To Metrorail Station,83,sta2
gold2,sat,419,To George Mason University,83,gm3
gold2,sat,420,To Metrorail Station,83,sta2
gold2,sun,421,To George Mason University,83,gm3
gold2,sun,422,To Metrorail Station,83,sta2
gold2,sun,423,To George Mason University,83,gm3
gold2,sun,424,To Metrorail Station,83,sta2
gold2,sun,425,To George Mason University,83,gm3
gold2,sun,426,To Metrorail Station,83,sta2
gold2,sun,427,To George Mason University,83,gm3
gold2,sun,428,To Metrorail Station,83,sta2
gold2,sun,429,To George Mason University,83,gm3
gold2,sun,430,To Metrorail Station,83,sta2
gold2,sun,431,To George Mason University,83,gm3
gold2,sun,432,To Metrorail Station,83,sta2
gold2,sun,433,To George Mason University,83,gm3
gold2,sun,434,To Metrorail Station,83,sta2
gold2,sun,435,To George Mason University,83,gm3
gold2,sun,436,To Metrorail Station,83,sta2
gold1,f,437,To Metrorail Station,73,sta4
gold1,f,438,To George Mason University,73,gm4
gold1,f,439,To Metrorail Station,73,sta3
gold1,f,440,To George Mason University,73,gm4
gold1,f,441,To Metrorail Station,73,sta3
gold1,f,442,To George Mason University,73,gm4
gold1,f,443,To Metrorail Station,73,sta3
gold1,f,444,To George Mason University,73,gm4
gold1,f,445,To Metrorail Station,73,sta3
gold1,f,446,To George Mason University,73,gm4
gold1,f,447,To Metrorail Station,73,sta3
gold1,f,448,To George Mason University,73,gm4
gold1,f,449,To Metrorail Station,73,sta3
gold1,f,450,To George Mason University,73,gm4
gold1,f,451,To Metrorail Station,73,sta3
gold1,f,452,To George Mason University,73,gm4
gold1,f,453,To Metrorail Station,73,sta3
gold1,f,454,To George Mason University,73,gm4
gold1,f,455,To Metrorail Station,73,sta3
gold1,f,456,To George Mason University,73,gm4
gold1,f,457,To Metrorail Station,73,sta3
gold1,f,458,To George Mason University,73,gm4
gold1,f,459,To Metrorail Station,73,sta3
gold1,f,460,To George Mason University,73,gm4
gold1,f,461,To Metrorail Station,73,sta3
gold1,f,462,To George Mason University,73,gm4
gold1,f,463,To Metrorail Station,73,sta3
gold1,f,464,To George Mason University,73,gm4
gold1,f,465,To Metrorail Station,73,sta3
gold1,f,466,To George Mason University,73,gm4
gold1,f,467,To Metrorail Station,73,sta3
gold1,f,468,To George Mason University,73,gm4
gold1,f,469,To Metrorail Station,73,sta3
gold1,f,470,To Metrorail Station,74,sta4
gold1,f,471,To George Mason University,74,gm4
gold1,f,472,To Metrorail Station,74,sta3
gold1,f,473,To George Mason University,74,gm4
gold1,f,474,To Metrorail Station,74,sta3
gold1,f,475,To George Mason University,74,gm4
gold1,f,476,To Metrorail Station,74,sta3
gold1,f,477,To George Mason University,74,gm4
gold1,f,478,To Metrorail Station,74,sta3
gold1,f,479,To George Mason University,74,gm4
gold1,f,480,To Metrorail Station,74,sta3
gold1,f,481,To George Mason University,74,gm4
gold1,f,482,To Metrorail Station,74,sta3
gold1,f,483,To George Mason University,74,gm4
gold1,f,484,To Metrorail Station,74,sta3
gold1,f,485,To George Mason University,74,gm4
gold1,f,486,To Metrorail Station,74,sta3
gold1,f,487,To George Mason University,74,gm4
gold1,f,488,To Metrorail Station,74,sta3
gold1,f,489,To George Mason University,74,gm4
gold1,f,490,To Metrorail Station,74,sta3
gold1,f,491,To George Mason University,74,gm4
gold1,f,492,To Metrorail Station,74,sta3
gold1,f,493,To George Mason University,74,gm4
gold1,f,494,To Metrorail Station,74,sta3
gold1,mtwh,495,To Metrorail Station,73,sta4
gold1,mtwh,496,To George Mason University,73,gm4
gold1,mtwh,497,To Metrorail Station,73,sta3
gold1,mtwh,498,To George Mason University,73,gm4
gold1,mtwh,499,To Metrorail Station,73,sta3
gold1,mtwh,500,To George Mason University,73,gm4
gold1,mtwh,501,To Metrorail Station,73,sta3
gold1,mtwh,502,To George Mason University,73,gm4
gold1,mtwh,503,To Metrorail Station,73,sta3
gold1,mtwh,504,To George Mason University,73,gm4
gold1,mtwh,505,To Metrorail Station,73,sta3
gold1,mtwh,506,To George Mason University,73,gm4
gold1,mtwh,507,To Metrorail Station,73,sta3
gold1,mtwh,508,To George Mason University,73,gm4
gold1,mtwh,509,To Metrorail Station,73,sta3
gold1,mtwh,510,To George Mason University,73,gm4
gold1,mtwh,511,To Metrorail Station,73,sta3
gold1,mtwh,512,To George Mason University,73,gm4
gold1,mtwh,513,To Metrorail Station,73,sta3
gold1,mtwh,514,To George Mason University,73,gm4
gold1,mtwh,515,To Metrorail Station,73,sta3
gold1,mtwh,516,To George Mason University,73,gm4
gold1,mtwh,517,To Metrorail Station,73,sta3
gold1,mtwh,518,To George Mason University,73,gm4
gold1,mtwh,519,To Metrorail Station,73,sta3
gold1,mtwh,520,To George Mason University,73,gm4
gold1,mtwh,521,To Metrorail Station,73,sta3
gold1,mtwh,522,To George Mason University,73,gm4
gold1,mtwh,523,To Metrorail Station,73,sta3
gold1,mtwh,524,To George Mason University,73,gm4
gold1,mtwh,525,To Metrorail Station,73,sta3
gold1,mtwh,526,To George Mason University,73,gm4
gold1,mtwh,527,To Metrorail Station,73,sta3
gold1,mtwh,528,To Metrorail Station,74,sta4
gold1,mtwh,529,To George Mason University,74,gm4
gold1,mtwh,530,To Metrorail Station,74,sta3
gold1,mtwh,531,To George Mason University,74,gm4
gold1,mtwh,532,To Metrorail Station,74,sta3
gold1,mtwh,533,To George Mason University,74,gm4
gold1,mtwh,534,To Metrorail Station,74,sta3
gold1,mtwh,535,To George Mason University,74,gm4
gold1,mtwh,536,To Metrorail Station,74,sta3
gold1,mtwh,537,To George Mason University,74,gm4
gold1,mtwh,538,To Metrorail Station,74,sta3
gold1,mtwh,539,To George Mason University,74,gm4
gold1,mtwh,540,To Metrorail Station,74,sta3
gold1,mtwh,541,To George Mason University,74,gm4
gold1,mtwh,542,To Metrorail Station,74,sta3
gold1,mtwh,543,To George Mason University,74,gm4
gold1,mtwh,544,To Metrorail Station,74,sta3
gold1,mtwh,545,To George Mason University,74,gm4
gold1,mtwh,546,To Metrorail Station,74,sta3
gold1,mtwh,547,To George Mason University,74,gm4
gold1,mtwh,548,To Metrorail Station,74,sta3
gold1,mtwh,549,To George Mason University,74,gm4
gold1,mtwh,550,To Metrorail Station,74,sta3
gold1,mtwh,551,To George Mason University,74,gm4
gold1,mtwh,552,To Metrorail Station,74,sta3
gold1,sat,553,To George Mason University,73,gm4
gold1,sat,554,To Metrorail Station,73,sta3
gold1,sat,555,To George Mason University,73,gm4
gold1,sat,556,To Metrorail Station,73,sta3
gold1,sat,557,To George Mason University,73,gm4
gold1,sat,558,To Metrorail Station,73,sta3
gold1,sat,559,To George Mason University,73,gm4
gold1,sat,560,To Metrorail Station,73,sta3
gold1,sat,561,To George Mason University,73,gm4
gold1,sat,562,To Metrorail Station,73,sta3
gold1,sat,563,To George Mason University,73,gm4
gold1,sat,564,To Metrorail Station,73,sta3
gold1,sat,565,To George Mason University,73,gm4
gold1,sat,566,To Metrorail Station,73,sta3
gold1,sat,567,To George Mason University,73,gm4
gold1,sat,568,To Metrorail Station,73,sta3
gold1,sat,569,To George Mason University,73,gm4
gold1,sat,570,To Metrorail Station,73,sta3
gold1,sat,571,To George Mason University,73,gm4
gold1,sat,572,To Metrorail Station,73,sta3
gold1,sat,573,To George Mason University,73,gm4
gold1,sat,574,To Metrorail Station,73,sta3
gold1,sat,575,To George Mason University,73,gm4
gold1,sat,576,To Metrorail Station,73,sta3
gold1,sun,577,To George Mason University,73,gm4
gold1,sun,578,To Metrorail Station,73,sta3
gold1,sun,579,To George Mason University,73,gm4
gold1,sun,580,To Metrorail Station,73,sta3
gold1,sun,581,To George Mason University,73,gm4
gold1,sun,582,To Metrorail Station,73,sta3
gold1,sun,583,To George Mason University,73,gm4
gold1,sun,584,To Metrorail Station,73,sta3
gold1,sun,585,To George Mason University,73,gm4
gold1,sun,586,To Metrorail Station,73,sta3
gold1,sun,587,To George Mason University,73,gm4
gold1,sun,588,To Metrorail Station,73,sta3
gold1,sun,589,To George Mason University,73,gm4
gold1,sun,590,To Metrorail Station,73,sta3
gold1,sun,591,To George Mason University,73,gm4
gold1,sun,592,To Metrorail Station,73,sta3
