route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible
4,AllroutesWE-Reg-Feb19,00401114,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401115,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401116,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401117,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401118,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401119,,,0,0401,4-1,0,1
4,AllroutesWE-Reg-Feb19,00401120,,,0,0401,4-2,0,1
4,RT402reduced,00402001,,,0,0402,4-1,0,1
4,RT402reduced,00402002,,,0,0402,4-1,0,1
4,RT402reduced,00402003,,,0,0402,4-1,0,1
4,RT402reduced,00402004,,,0,0402,4-1,0,1
4,RT402reduced,00402005,,,0,0402,4-1,0,1
4,RT402reduced,00402006,,,0,0402,4-1,0,1
4,RT402reduced,00402007,,,0,0402,4-1,0,1
4,RT402reduced,00402008,,,0,0402,4-1,0,1
4,RT402reduced,00402009,,,0,0402,4-1,0,1
4,RT402reduced,00402010,,,0,0402,4-1,0,1
4,RT402reduced,00402011,,,0,0402,4-1,0,1
4,RT402reduced,00402012,,,0,0402,4-1,0,1
4,RT402reduced,00402013,,,0,0402,4-1,0,1
4,RT402reduced,00402014,,,0,0402,4-1,0,1
4,RT402reduced,00402015,,,0,0402,4-1,0,1
4,RT402reduced,00402016,,,0,0402,4-1,0,1
4,RT402reduced,00402017,,,0,0402,4-1,0,1
4,RT402reduced,00402018,,,0,0402,4-1,0,1
4,RT402reduced,00402019,,,0,0402,4-1,0,1
4,RT402reduced,00402020,,,0,0402,4-1,0,1
4,RT402reduced,00402021,,,0,0402,4-1,0,1
4,RT402reduced,00402022,,,0,0402,4-1,0,1
4,RT402reduced,00402023,,,0,0402,4-1,0,1
4,RT402reduced,00402024,,,0,0402,4-1,0,1
5,AllroutesWE-Reg-Feb19,00501001,,,0,0501,5-3,0,1
5,AllroutesWE-Reg-Feb19,00501102,,,0,0501,5-3,0,1
5,AllroutesWE-Reg-Feb19,00501103,,,0,1401,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501104,,,0,1401,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501105,,,0,0501,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501106,,,0,0501,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501107,,,0,1401,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501108,,,0,1401,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501109,,,0,0501,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501110,,,0,0501,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501111,,,0,1401,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501112,,,0,1401,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501113,,,0,0501,5-2,0,1
5,AllroutesWE-Reg-Feb19,00501114,,,0,0501,5-4,0,1
5,005X-REG-AUG2016,00502002,,,0,0502,5-5,0,1
5,05XWD-Fall-FEB2018,00502401,,,0,0502,5-1,0,1
7,AllroutesWE-Reg-Feb19,00701101,,,0,0701,7-2,0,1
7,AllroutesWE-Reg-Feb19,00701102,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701103,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701104,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701105,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701106,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701107,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701108,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701109,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701110,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701111,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701112,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701113,,,0,0701,7-5,0,1
7,AllroutesWE-Reg-Feb19,00701114,,,0,0701,7-7,0,1
8,008WD-Reg-Aug2019,00801001,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801002,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801003,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801004,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801005,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801006,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801007,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801008,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801009,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801010,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801011,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801012,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801013,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801014,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801015,,,0,0801,8-1,0,1
8,008WD-Reg-Aug2019,00801016,,,0,0801,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801101,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801102,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801103,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801104,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801105,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801106,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801107,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801108,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801109,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801110,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801111,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801112,,,0,0701,8-1,0,1
8,AllroutesWE-Reg-Feb19,00801113,,,0,0701,8-1,0,1
8,008WD-Reg-Aug2019,00802001,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802002,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802003,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802004,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802005,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802006,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802007,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802008,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802009,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802010,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802011,,,0,1401,8-1,0,1
8,008WD-Reg-Aug2019,00802012,,,0,1401,8-1,0,1
10,AllroutesWE-Reg-Feb19,01001101,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001102,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001103,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001104,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001105,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001106,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001107,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001108,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001109,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001110,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001111,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001112,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001113,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001114,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001115,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001116,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001117,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001118,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01001119,,,0,1001,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002101,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002102,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002103,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002104,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002105,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002106,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002107,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002108,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002109,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002110,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002111,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002112,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002113,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002114,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002115,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002116,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002117,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002118,,,0,1002,10-3,0,1
10,AllroutesWE-Reg-Feb19,01002119,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002401,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002402,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002403,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002404,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002405,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002406,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002407,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002408,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002409,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002410,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002411,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002412,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002413,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002414,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002415,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002416,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002417,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002418,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002419,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002420,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002421,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002422,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002423,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01002424,,,0,1002,10-3,0,1
10,010WD-FALL-FEB2019,01003501,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003502,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003503,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003504,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003505,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003506,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003507,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003508,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003509,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003510,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003511,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003512,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003513,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003514,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003515,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003516,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01003517,,,0,1003,10-3,0,1
10,010WD-FALL-FEB2019,01004501,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004502,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004503,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004504,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004505,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004506,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004507,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004508,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004509,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004510,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004511,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004512,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004513,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004514,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004515,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01004516,,,0,1004,10-3,0,1
10,010WD-FALL-FEB2019,01100101,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100102,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100103,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100104,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100105,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100106,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100107,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100108,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100109,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100110,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100111,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100112,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100113,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100114,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100115,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100116,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100117,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100118,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100119,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100120,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100121,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100122,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100123,,,0,1001,10-3,0,1
10,010WD-FALL-FEB2019,01100124,,,0,1001,10-3,0,1
14,014-Inter-DEC2017,01401001,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401002,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401003,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401004,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401005,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401006,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401007,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401008,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401009,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401010,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401011,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401012,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401013,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401014,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401015,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401016,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401017,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401018,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401019,,,0,1401,14-1,0,1
14,014-Inter-DEC2017,01401020,,,0,1401,14-2,0,1
14,AllroutesWE-Reg-Feb19,01401101,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401102,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401103,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401104,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401105,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401106,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401107,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401108,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401109,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401110,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401111,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401112,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401113,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401114,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401115,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401116,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401117,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401118,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401119,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401120,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401121,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401122,,,0,0501,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401123,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401124,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401125,,,0,1401,14-1,0,1
14,AllroutesWE-Reg-Feb19,01401126,,,0,1401,14-2,0,1
14,014-Inter-DEC2017,01402001,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402002,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402003,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402004,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402005,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402006,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402007,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402008,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402009,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402010,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402011,,,0,0801,14-1,0,1
14,014-Inter-DEC2017,01402012,,,0,0801,14-1,0,1
66,066WD-REG-AUG2016,06601001,,,0,6601,66-2,0,1
66,066WD-REG-AUG2016,06601002,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601003,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601004,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601005,,,0,6601,66-1,0,1
