trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
00301403,,,86,19,,0,0,9.16,0
00301403,,,87,20,,0,0,9.87,0
00301403,08:21:00,08:21:00,88,21,,0,0,10.12,0
00301403,,,89,22,,0,0,10.35,0
00301403,,,90,23,,0,0,10.63,0
00301403,,,91,24,,0,0,11.04,0
00301403,08:26:00,08:26:00,92,25,,0,0,11.66,0
00301403,08:29:00,08:29:00,93,27,,0,0,13.12,0
00301403,,,94,28,,0,0,13.43,0
00301403,,,95,29,,0,0,13.79,0
00301403,,,96,30,,0,0,14.14,0
00301403,,,97,31,,0,0,14.49,0
00301403,,,98,32,,0,0,14.76,0
00301403,08:33:00,08:33:00,99,33,,0,0,15.08,0
00301403,,,100,34,,0,0,15.37,0
00301403,08:36:00,08:36:00,24,35,,0,0,15.58,0
00301401,06:15:00,06:15:00,35,18,,0,0,,0
00301401,,,86,19,,0,0,2.05,0
00301401,,,87,20,,0,0,2.76,0
00301401,06:21:00,06:21:00,88,21,,0,0,3.02,0
00301401,,,89,22,,0,0,3.24,0
00301401,,,90,23,,0,0,3.53,0
00301401,,,91,24,,0,0,3.94,0
00301401,06:26:00,06:26:00,92,25,,0,0,4.57,0
00301401,06:29:00,06:29:00,93,27,,0,0,5.87,0
00301401,,,94,28,,0,0,6.18,0
00301401,,,95,29,,0,0,6.55,0
00301401,,,96,30,,0,0,6.89,0
00301401,,,97,31,,0,0,7.24,0
00301401,,,98,32,,0,0,7.52,0
00301401,06:33:00,06:33:00,99,33,,0,0,7.76,0
00301401,,,100,34,,0,0,8.04,0
00301401,06:39:00,06:39:00,24,35,,0,0,8.27,0
00301411,15:45:00,15:45:00,24,1,,0,0,,0
00301411,,,71,2,,0,0,0.41,0
00301411,,,72,3,,0,0,0.66,0
00301411,,,73,4,,0,0,0.89,0
00301411,15:50:00,15:50:00,74,5,,0,0,1.25,0
00301411,,,75,6,,0,0,1.64,0
00301411,,,76,7,,0,0,1.87,0
00301411,,,77,8,,0,0,2.29,0
00301411,15:55:00,15:55:00,241,10,,0,0,3.24,0
00301411,,,79,11,,0,0,3.58,0
00301411,,,80,12,,0,0,3.94,0
00301411,,,81,13,,0,0,4.30,0
00301411,16:00:00,16:00:00,82,14,,0,0,4.50,0
00301411,,,83,15,,0,0,4.76,0
00301411,,,84,16,,0,0,5.55,0
00301411,,,31,17,,0,0,6.47,0
00301411,16:09:00,16:15:00,35,18,,0,0,7.10,0
00301411,,,86,19,,0,0,9.16,0
00301411,,,87,20,,0,0,9.87,0
00301411,16:21:00,16:21:00,88,21,,0,0,10.12,0
00301411,,,89,22,,0,0,10.35,0
00301411,,,90,23,,0,0,10.63,0
00301411,,,91,24,,0,0,11.04,0
00301411,16:26:00,16:26:00,92,25,,0,0,11.66,0
00301411,16:29:00,16:29:00,93,27,,0,0,13.12,0
00301411,,,94,28,,0,0,13.43,0
00301411,,,95,29,,0,0,13.79,0
00301411,,,96,30,,0,0,14.14,0
00301411,,,97,31,,0,0,14.49,0
00301411,,,98,32,,0,0,14.76,0
00301411,16:33:00,16:33:00,99,33,,0,0,15.08,0
00301411,,,100,34,,0,0,15.37,0
00301411,16:36:00,16:36:00,24,35,,0,0,15.58,0
00301404,08:45:00,08:45:00,24,1,,0,0,,0
00301404,,,71,2,,0,0,0.41,0
00301404,,,72,3,,0,0,0.66,0
00301404,,,73,4,,0,0,0.90,0
00301404,08:50:00,08:50:00,74,5,,0,0,1.25,0
00301404,,,75,6,,0,0,1.64,0
00301404,,,76,7,,0,0,1.88,0
00301404,,,77,8,,0,0,2.30,0
00301404,08:55:00,08:55:00,78,9,,0,0,3.58,0
00301404,,,79,11,,0,0,4.19,0
00301404,,,80,12,,0,0,4.56,0
00301404,,,81,13,,0,0,4.93,0
00301404,09:00:00,09:00:00,82,14,,0,0,5.13,0
00301404,,,83,15,,0,0,5.38,0
00301404,,,84,16,,0,0,6.18,0
00301404,,,31,17,,0,0,7.11,0
00301404,09:09:00,09:15:00,35,18,,0,0,7.74,0
00301404,,,86,19,,0,0,9.79,0
00301404,,,87,20,,0,0,10.50,0
00301404,09:21:00,09:21:00,88,21,,0,0,10.75,0
00301404,,,89,22,,0,0,10.98,0
00301404,,,90,23,,0,0,11.27,0
00301404,,,91,24,,0,0,11.68,0
00301404,09:26:00,09:26:00,92,25,,0,0,12.32,0
00301404,09:29:00,09:29:00,93,27,,0,0,13.61,0
00301404,,,94,28,,0,0,13.92,0
00301404,,,95,29,,0,0,14.29,0
00301404,,,96,30,,0,0,14.64,0
00301404,,,97,31,,0,0,14.98,0
00301404,,,98,32,,0,0,15.26,0
00301404,09:33:00,09:33:00,99,33,,0,0,15.50,0
00301404,,,100,34,,0,0,15.78,0
00301404,09:36:00,09:36:00,24,35,,0,0,16.00,0
00301405,09:45:00,09:45:00,24,1,,0,0,,0
00301405,,,71,2,,0,0,0.41,0
00301405,,,72,3,,0,0,0.66,0
00301405,,,73,4,,0,0,0.90,0
00301405,09:50:00,09:50:00,74,5,,0,0,1.25,0
00301405,,,75,6,,0,0,1.64,0
00301405,,,76,7,,0,0,1.88,0
00301405,,,77,8,,0,0,2.30,0
00301405,09:55:00,09:55:00,78,9,,0,0,3.58,0
00301405,,,79,11,,0,0,4.19,0
00301405,,,80,12,,0,0,4.56,0
00301405,,,81,13,,0,0,4.93,0
00301405,10:00:00,10:00:00,82,14,,0,0,5.13,0
00301405,,,83,15,,0,0,5.38,0
00301405,,,84,16,,0,0,6.18,0
00301405,,,31,17,,0,0,7.11,0
00301405,10:09:00,10:15:00,35,18,,0,0,7.74,0
00301405,,,86,19,,0,0,9.79,0
00301405,,,87,20,,0,0,10.50,0
00301405,10:21:00,10:21:00,88,21,,0,0,10.75,0
00301405,,,89,22,,0,0,10.98,0
00301405,,,90,23,,0,0,11.27,0
00301405,,,91,24,,0,0,11.68,0
00301405,10:26:00,10:26:00,92,25,,0,0,12.32,0
00301405,10:29:00,10:29:00,93,27,,0,0,13.61,0
00301405,,,94,28,,0,0,13.92,0
00301405,,,95,29,,0,0,14.29,0
00301405,,,96,30,,0,0,14.64,0
00301405,,,97,31,,0,0,14.98,0
00301405,,,98,32,,0,0,15.26,0
00301405,10:33:00,10:33:00,99,33,,0,0,15.50,0
00301405,,,100,34,,0,0,15.78,0
00301405,10:36:00,10:36:00,24,35,,0,0,16.00,0
00301406,10:45:00,10:45:00,24,1,,0,0,,0
00301406,,,71,2,,0,0,0.41,0
00301406,,,72,3,,0,0,0.66,0
00301406,,,73,4,,0,0,0.90,0
00301406,10:50:00,10:50:00,74,5,,0,0,1.25,0
00301406,,,75,6,,0,0,1.64,0
00301406,,,76,7,,0,0,1.88,0
00301406,,,77,8,,0,0,2.30,0
00301406,10:55:00,10:55:00,78,9,,0,0,3.58,0
00301406,,,79,11,,0,0,4.19,0
00301406,,,80,12,,0,0,4.56,0
00301406,,,81,13,,0,0,4.93,0
00301406,11:00:00,11:00:00,82,14,,0,0,5.13,0
00301406,,,83,15,,0,0,5.38,0
00301406,,,84,16,,0,0,6.18,0
00301406,,,31,17,,0,0,7.11,0
00301406,11:09:00,11:15:00,35,18,,0,0,7.74,0
00301406,,,86,19,,0,0,9.79,0
00301406,,,87,20,,0,0,10.50,0
00301406,11:21:00,11:21:00,88,21,,0,0,10.75,0
00301406,,,89,22,,0,0,10.98,0
00301406,,,90,23,,0,0,11.27,0
00301406,,,91,24,,0,0,11.68,0
00301406,11:26:00,11:26:00,92,25,,0,0,12.32,0
00301406,11:29:00,11:29:00,93,27,,0,0,13.61,0
00301406,,,94,28,,0,0,13.92,0
00301406,,,95,29,,0,0,14.29,0
00301406,,,96,30,,0,0,14.64,0
00301406,,,97,31,,0,0,14.98,0
00301406,,,98,32,,0,0,15.26,0
00301406,11:33:00,11:33:00,99,33,,0,0,15.50,0
00301406,,,100,34,,0,0,15.78,0
00301406,11:36:00,11:36:00,24,35,,0,0,16.00,0
00301407,11:45:00,11:45:00,24,1,,0,0,,0
00301407,,,71,2,,0,0,0.41,0
00301407,,,72,3,,0,0,0.66,0
00301407,,,73,4,,0,0,0.90,0
00301407,11:50:00,11:50:00,74,5,,0,0,1.25,0
00301407,,,75,6,,0,0,1.64,0
00301407,,,76,7,,0,0,1.88,0
00301407,,,77,8,,0,0,2.30,0
00301407,11:55:00,11:55:00,78,9,,0,0,3.58,0
00301407,,,79,11,,0,0,4.19,0
00301407,,,80,12,,0,0,4.56,0
00301407,,,81,13,,0,0,4.93,0
00301407,12:00:00,12:00:00,82,14,,0,0,5.13,0
00301407,,,83,15,,0,0,5.38,0
00301407,,,84,16,,0,0,6.18,0
00301407,,,31,17,,0,0,7.11,0
00301407,12:09:00,12:15:00,35,18,,0,0,7.74,0
00301407,,,86,19,,0,0,9.79,0
00301407,,,87,20,,0,0,10.50,0
00301407,12:21:00,12:21:00,88,21,,0,0,10.75,0
00301407,,,89,22,,0,0,10.98,0
00301407,,,90,23,,0,0,11.27,0
00301407,,,91,24,,0,0,11.68,0
00301407,12:26:00,12:26:00,92,25,,0,0,12.32,0
00301407,12:29:00,12:29:00,93,27,,0,0,13.61,0
00301407,,,94,28,,0,0,13.92,0
00301407,,,95,29,,0,0,14.29,0
00301407,,,96,30,,0,0,14.64,0
00301407,,,97,31,,0,0,14.98,0
00301407,,,98,32,,0,0,15.26,0
00301407,12:33:00,12:33:00,99,33,,0,0,15.50,0
00301407,,,100,34,,0,0,15.78,0
00301407,12:36:00,12:36:00,24,35,,0,0,16.00,0
00301408,12:45:00,12:45:00,24,1,,0,0,,0
00301408,,,71,2,,0,0,0.41,0
00301408,,,72,3,,0,0,0.66,0
00301408,,,73,4,,0,0,0.90,0
00301408,12:50:00,12:50:00,74,5,,0,0,1.25,0
00301408,,,75,6,,0,0,1.64,0
00301408,,,76,7,,0,0,1.88,0
00301408,,,77,8,,0,0,2.30,0
00301408,12:55:00,12:55:00,78,9,,0,0,3.58,0
00301408,,,79,11,,0,0,4.19,0
00301408,,,80,12,,0,0,4.56,0
00301408,,,81,13,,0,0,4.93,0
00301408,13:00:00,13:00:00,82,14,,0,0,5.13,0
00301408,,,83,15,,0,0,5.38,0
00301408,,,84,16,,0,0,6.18,0
00301408,,,31,17,,0,0,7.11,0
00301408,13:09:00,13:15:00,35,18,,0,0,7.74,0
00301408,,,86,19,,0,0,9.79,0
00301408,,,87,20,,0,0,10.50,0
00301408,13:21:00,13:21:00,88,21,,0,0,10.75,0
00301408,,,89,22,,0,0,10.98,0
00301408,,,90,23,,0,0,11.27,0
00301408,,,91,24,,0,0,11.68,0
00301408,13:26:00,13:26:00,92,25,,0,0,12.32,0
00301408,13:29:00,13:29:00,93,27,,0,0,13.61,0
00301408,,,94,28,,0,0,13.92,0
00301408,,,95,29,,0,0,14.29,0
00301408,,,96,30,,0,0,14.64,0
00301408,,,97,31,,0,0,14.98,0
00301408,,,98,32,,0,0,15.26,0
00301408,13:33:00,13:33:00,99,33,,0,0,15.50,0
00301408,,,100,34,,0,0,15.78,0
00301408,13:36:00,13:36:00,24,35,,0,0,16.00,0
00301409,13:45:00,13:45:00,24,1,,0,0,,0
00301409,,,71,2,,0,0,0.41,0
00301409,,,72,3,,0,0,0.66,0
00301409,,,73,4,,0,0,0.90,0
00301409,13:50:00,13:50:00,74,5,,0,0,1.25,0
00301409,,,75,6,,0,0,1.64,0
00301409,,,76,7,,0,0,1.88,0
00301409,,,77,8,,0,0,2.30,0
00301409,13:55:00,13:55:00,78,9,,0,0,3.58,0
00301409,,,79,11,,0,0,4.19,0
00301409,,,80,12,,0,0,4.56,0
00301409,,,81,13,,0,0,4.93,0
00301409,14:00:00,14:00:00,82,14,,0,0,5.13,0
00301409,,,83,15,,0,0,5.38,0
00301409,,,84,16,,0,0,6.18,0
00301409,,,31,17,,0,0,7.11,0
00301409,14:09:00,14:15:00,35,18,,0,0,7.74,0
00301409,,,86,19,,0,0,9.79,0
00301409,,,87,20,,0,0,10.50,0
00301409,14:21:00,14:21:00,88,21,,0,0,10.75,0
00301409,,,89,22,,0,0,10.98,0
00301409,,,90,23,,0,0,11.27,0
00301409,,,91,24,,0,0,11.68,0
00301409,14:26:00,14:26:00,92,25,,0,0,12.32,0
00301409,14:29:00,14:29:00,93,27,,0,0,13.61,0
00301409,,,94,28,,0,0,13.92,0
00301409,,,95,29,,0,0,14.29,0
00301409,,,96,30,,0,0,14.64,0
00301409,,,97,31,,0,0,14.98,0
00301409,,,98,32,,0,0,15.26,0
00301409,14:33:00,14:33:00,99,33,,0,0,15.50,0
00301409,,,100,34,,0,0,15.78,0
00301409,14:36:00,14:36:00,24,35,,0,0,16.00,0
00301410,14:45:00,14:45:00,24,1,,0,0,,0
00301410,,,71,2,,0,0,0.41,0
00301410,,,72,3,,0,0,0.66,0
00301410,,,73,4,,0,0,0.90,0
00301410,,,74,5,,0,0,1.25,0
00301410,14:50:00,14:50:00,75,6,,0,0,1.64,0
00301410,,,76,7,,0,0,1.87,0
00301410,,,77,8,,0,0,2.30,0
00301410,14:55:00,14:55:00,78,9,,0,0,3.58,0
00301410,,,79,11,,0,0,4.20,0
00301410,,,80,12,,0,0,4.55,0
00301410,,,81,13,,0,0,4.91,0
00301410,15:00:00,15:00:00,82,14,,0,0,5.11,0
00301410,,,83,15,,0,0,5.37,0
00301410,,,84,16,,0,0,6.16,0
00301410,,,31,17,,0,0,7.09,0
00301410,15:09:00,15:15:00,35,18,,0,0,7.72,0
00301410,,,86,19,,0,0,9.77,0
00301410,,,87,20,,0,0,10.48,0
00301410,15:21:00,15:21:00,88,21,,0,0,10.73,0
00301410,,,89,22,,0,0,10.96,0
00301410,,,90,23,,0,0,11.24,0
00301410,,,91,24,,0,0,11.65,0
00301410,15:26:00,15:26:00,240,26,,0,0,12.02,0
00301410,15:29:00,15:29:00,93,27,,0,0,12.96,0
00301410,,,94,28,,0,0,13.27,0
00301410,,,95,29,,0,0,13.64,0
00301410,,,96,30,,0,0,13.98,0
00301410,,,97,31,,0,0,14.33,0
00301410,,,98,32,,0,0,14.61,0
00301410,15:33:00,15:33:00,99,33,,0,0,14.85,0
00301410,,,100,34,,0,0,15.13,0
00301410,15:36:00,15:36:00,24,35,,0,0,15.34,0
00301412,16:45:00,16:45:00,24,1,,0,0,,0
00301412,,,71,2,,0,0,0.41,0
00301412,,,72,3,,0,0,0.66,0
00301412,,,73,4,,0,0,0.90,0
00301412,16:50:00,16:50:00,74,5,,0,0,1.25,0
00301412,,,75,6,,0,0,1.64,0
00301412,,,76,7,,0,0,1.88,0
00301412,,,77,8,,0,0,2.30,0
00301412,16:55:00,16:55:00,78,9,,0,0,3.58,0
00301412,,,79,11,,0,0,4.19,0
00301412,,,80,12,,0,0,4.56,0
00301412,,,81,13,,0,0,4.93,0
00301412,17:00:00,17:00:00,82,14,,0,0,5.13,0
00301412,,,83,15,,0,0,5.38,0
00301412,,,84,16,,0,0,6.18,0
00301412,,,31,17,,0,0,7.11,0
00301412,17:09:00,17:15:00,35,18,,0,0,7.74,0
00301412,,,86,19,,0,0,9.79,0
00301412,,,87,20,,0,0,10.50,0
00301412,17:21:00,17:21:00,88,21,,0,0,10.75,0
00301412,,,89,22,,0,0,10.98,0
00301412,,,90,23,,0,0,11.27,0
00301412,,,91,24,,0,0,11.68,0
00301412,17:26:00,17:26:00,92,25,,0,0,12.32,0
00301412,17:29:00,17:29:00,93,27,,0,0,13.61,0
00301412,,,94,28,,0,0,13.92,0
00301412,,,95,29,,0,0,14.29,0
00301412,,,96,30,,0,0,14.64,0
00301412,,,97,31,,0,0,14.98,0
00301412,,,98,32,,0,0,15.26,0
00301412,17:33:00,17:33:00,99,33,,0,0,15.50,0
00301412,,,100,34,,0,0,15.78,0
00301412,17:36:00,17:36:00,24,35,,0,0,16.00,0
00301413,17:45:00,17:45:00,24,1,,0,0,,0
00301413,,,71,2,,0,0,0.41,0
00301413,,,72,3,,0,0,0.66,0
00301413,,,73,4,,0,0,0.90,0
00301413,,,74,5,,0,0,1.25,0
00301413,17:50:00,17:50:00,75,6,,0,0,1.64,0
00301413,,,76,7,,0,0,1.87,0
00301413,,,77,8,,0,0,2.29,0
00301413,17:55:00,17:55:00,78,9,,0,0,3.58,0
00301413,,,79,11,,0,0,4.20,0
00301413,,,80,12,,0,0,4.55,0
00301413,,,81,13,,0,0,4.92,0
00301413,18:00:00,18:00:00,82,14,,0,0,5.12,0
00301413,,,83,15,,0,0,5.37,0
00301413,,,84,16,,0,0,6.16,0
00301413,,,31,17,,0,0,7.10,0
00301413,18:09:00,18:09:00,35,18,,0,0,7.72,0
00302402,07:15:00,07:15:00,24,1,,0,0,,0
00302402,,,71,2,,0,0,0.41,0
00302402,,,72,3,,0,0,0.66,0
00302402,,,73,4,,0,0,0.89,0
00302402,,,74,5,,0,0,1.25,0
00302402,07:20:00,07:20:00,75,6,,0,0,1.64,0
00302402,,,76,7,,0,0,1.87,0
00302402,,,77,8,,0,0,2.29,0
00302402,07:25:00,07:25:00,241,10,,0,0,3.24,0
00302402,,,79,11,,0,0,3.58,0
00302402,,,80,12,,0,0,3.94,0
00302402,,,81,13,,0,0,4.30,0
00302402,07:30:00,07:30:00,82,14,,0,0,4.50,0
00302402,,,83,15,,0,0,4.76,0
00302402,,,84,16,,0,0,5.55,0
00302402,,,31,17,,0,0,6.48,0
00302402,07:39:00,07:45:00,35,18,,0,0,7.10,0
00302402,,,86,19,,0,0,9.24,0
00302402,,,87,20,,0,0,9.95,0
00302402,07:51:00,07:51:00,88,21,,0,0,10.20,0
00302402,,,89,22,,0,0,10.42,0
00302402,,,90,23,,0,0,10.71,0
00302402,,,91,24,,0,0,11.12,0
00302402,07:56:00,07:56:00,240,26,,0,0,11.48,0
00302402,07:59:00,07:59:00,93,27,,0,0,12.43,0
00302402,,,94,28,,0,0,12.74,0
00302402,,,95,29,,0,0,13.10,0
00302402,,,96,30,,0,0,13.45,0
00302402,,,97,31,,0,0,13.80,0
00302402,,,98,32,,0,0,14.07,0
00302402,08:03:00,08:03:00,99,33,,0,0,14.31,0
00302402,,,100,34,,0,0,14.60,0
00302402,08:06:00,08:06:00,24,35,,0,0,14.82,0
00302401,06:45:00,06:45:00,35,18,,0,0,,0
00302401,,,86,19,,0,0,2.05,0
00302401,,,87,20,,0,0,2.76,0
00302401,06:51:00,06:51:00,88,21,,0,0,3.02,0
00302401,,,89,22,,0,0,3.24,0
00302401,,,90,23,,0,0,3.53,0
00302401,,,91,24,,0,0,3.94,0
00302401,06:56:00,06:56:00,92,25,,0,0,4.57,0
00302401,06:59:00,06:59:00,93,27,,0,0,5.87,0
00302401,,,94,28,,0,0,6.18,0
00302401,,,95,29,,0,0,6.55,0
00302401,,,96,30,,0,0,6.89,0
00302401,,,97,31,,0,0,7.24,0
00302401,,,98,32,,0,0,7.52,0
00302401,07:03:00,07:03:00,99,33,,0,0,7.76,0
00302401,,,100,34,,0,0,8.04,0
00302401,07:06:00,07:06:00,24,35,,0,0,8.27,0
00302417,22:15:00,22:15:00,24,1,,0,0,,0
00302417,,,71,2,,0,0,0.41,0
00302417,,,72,3,,0,0,0.66,0
00302417,,,73,4,,0,0,0.90,0
00302417,,,74,5,,0,0,1.25,0
00302417,22:20:00,22:20:00,75,6,,0,0,1.64,0
00302417,,,76,7,,0,0,1.87,0
00302417,,,77,8,,0,0,2.29,0
00302417,22:25:00,22:25:00,78,9,,0,0,3.58,0
00302417,,,79,11,,0,0,4.20,0
00302417,,,80,12,,0,0,4.55,0
00302417,,,81,13,,0,0,4.92,0
00302417,22:30:00,22:30:00,82,14,,0,0,5.12,0
00302417,,,83,15,,0,0,5.37,0
00302417,,,84,16,,0,0,6.16,0
00302417,,,31,17,,0,0,7.10,0
00302417,22:39:00,22:39:00,35,18,,0,0,7.72,0
00302411,16:15:00,16:15:00,24,1,,0,0,,0
00302411,,,71,2,,0,0,0.41,0
00302411,,,72,3,,0,0,0.66,0
00302411,,,73,4,,0,0,0.90,0
00302411,,,74,5,,0,0,1.25,0
00302411,16:20:00,16:20:00,75,6,,0,0,1.64,0
00302411,,,76,7,,0,0,1.88,0
00302411,,,77,8,,0,0,2.30,0
00302411,16:25:00,16:25:00,78,9,,0,0,3.58,0
00302411,,,79,11,,0,0,4.19,0
00302411,,,80,12,,0,0,4.56,0
00302411,,,81,13,,0,0,4.93,0
00302411,16:30:00,16:30:00,82,14,,0,0,5.13,0
00302411,,,83,15,,0,0,5.38,0
00302411,,,84,16,,0,0,6.18,0
00302411,,,31,17,,0,0,7.11,0
00302411,16:39:00,16:45:00,35,18,,0,0,7.74,0
00302411,,,86,19,,0,0,9.79,0
00302411,,,87,20,,0,0,10.50,0
00302411,16:51:00,16:51:00,88,21,,0,0,10.75,0
00302411,,,89,22,,0,0,10.98,0
00302411,,,90,23,,0,0,11.27,0
00302411,,,91,24,,0,0,11.68,0
00302411,16:56:00,16:56:00,92,25,,0,0,12.32,0
00302411,16:59:00,16:59:00,93,27,,0,0,13.61,0
00302411,,,94,28,,0,0,13.92,0
00302411,,,95,29,,0,0,14.29,0
00302411,,,96,30,,0,0,14.64,0
00302411,,,97,31,,0,0,14.98,0
00302411,,,98,32,,0,0,15.26,0
00302411,17:03:00,17:03:00,99,33,,0,0,15.50,0
00302411,,,100,34,,0,0,15.78,0
00302411,17:06:00,17:06:00,24,35,,0,0,16.00,0
00302412,17:15:00,17:15:00,24,1,,0,0,,0
00302412,,,71,2,,0,0,0.41,0
00302412,,,72,3,,0,0,0.66,0
00302412,,,73,4,,0,0,0.90,0
00302412,,,74,5,,0,0,1.25,0
00302412,17:20:00,17:20:00,75,6,,0,0,1.64,0
00302412,,,76,7,,0,0,1.88,0
00302412,,,77,8,,0,0,2.30,0
00302412,17:25:00,17:25:00,78,9,,0,0,3.58,0
00302412,,,79,11,,0,0,4.19,0
00302412,,,80,12,,0,0,4.56,0
00302412,,,81,13,,0,0,4.93,0
00302412,17:30:00,17:30:00,82,14,,0,0,5.13,0
00302412,,,83,15,,0,0,5.38,0
00302412,,,84,16,,0,0,6.18,0
00302412,,,31,17,,0,0,7.11,0
00302412,17:39:00,17:45:00,35,18,,0,0,7.74,0
00302412,,,86,19,,0,0,9.79,0
00302412,,,87,20,,0,0,10.50,0
00302412,17:51:00,17:51:00,88,21,,0,0,10.75,0
00302412,,,89,22,,0,0,10.98,0
00302412,,,90,23,,0,0,11.27,0
00302412,,,91,24,,0,0,11.68,0
00302412,17:56:00,17:56:00,92,25,,0,0,12.32,0
00302412,17:59:00,17:59:00,93,27,,0,0,13.61,0
00302412,,,94,28,,0,0,13.92,0
00302412,,,95,29,,0,0,14.29,0
00302412,,,96,30,,0,0,14.64,0
00302412,,,97,31,,0,0,14.98,0
00302412,,,98,32,,0,0,15.26,0
00302412,18:03:00,18:03:00,99,33,,0,0,15.50,0
00302412,,,100,34,,0,0,15.78,0
00302412,18:06:00,18:06:00,24,35,,0,0,16.00,0
00302413,18:15:00,18:15:00,24,1,,0,0,,0
00302413,,,71,2,,0,0,0.41,0
00302413,,,72,3,,0,0,0.66,0
00302413,,,73,4,,0,0,0.90,0
00302413,,,74,5,,0,0,1.25,0
00302413,18:20:00,18:20:00,75,6,,0,0,1.64,0
00302413,,,76,7,,0,0,1.88,0
00302413,,,77,8,,0,0,2.30,0
00302413,18:25:00,18:25:00,78,9,,0,0,3.58,0
00302413,,,79,11,,0,0,4.19,0
00302413,,,80,12,,0,0,4.56,0
00302413,,,81,13,,0,0,4.93,0
00302413,18:30:00,18:30:00,82,14,,0,0,5.13,0
00302413,,,83,15,,0,0,5.38,0
00302413,,,84,16,,0,0,6.18,0
00302413,,,31,17,,0,0,7.11,0
00302413,18:39:00,18:45:00,35,18,,0,0,7.74,0
00302413,,,86,19,,0,0,9.79,0
00302413,,,87,20,,0,0,10.50,0
00302413,18:51:00,18:51:00,88,21,,0,0,10.75,0
00302413,,,89,22,,0,0,10.98,0
00302413,,,90,23,,0,0,11.27,0
00302413,,,91,24,,0,0,11.68,0
00302413,18:56:00,18:56:00,92,25,,0,0,12.32,0
00302413,18:59:00,18:59:00,93,27,,0,0,13.61,0
00302413,,,94,28,,0,0,13.92,0
00302413,,,95,29,,0,0,14.29,0
00302413,,,96,30,,0,0,14.64,0
00302413,,,97,31,,0,0,14.98,0
00302413,,,98,32,,0,0,15.26,0
00302413,19:03:00,19:03:00,99,33,,0,0,15.50,0
00302413,,,100,34,,0,0,15.78,0
00302413,19:06:00,19:06:00,24,35,,0,0,16.00,0
00302414,19:15:00,19:15:00,24,1,,0,0,,0
00302414,,,71,2,,0,0,0.41,0
00302414,,,72,3,,0,0,0.66,0
00302414,,,73,4,,0,0,0.90,0
00302414,,,74,5,,0,0,1.25,0
00302414,19:20:00,19:20:00,75,6,,0,0,1.64,0
00302414,,,76,7,,0,0,1.88,0
00302414,,,77,8,,0,0,2.30,0
00302414,19:25:00,19:25:00,78,9,,0,0,3.58,0
00302414,,,79,11,,0,0,4.19,0
00302414,,,80,12,,0,0,4.56,0
00302414,,,81,13,,0,0,4.93,0
00302414,19:30:00,19:30:00,82,14,,0,0,5.13,0
00302414,,,83,15,,0,0,5.38,0
00302414,,,84,16,,0,0,6.18,0
00302414,,,31,17,,0,0,7.11,0
